


                       1                       2                       3                       4                       5                       6
                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       0                       1                       1                       0  0.3442084476661439E+01  0.0000000000000000E+00
                       0                       2                       2                       0  0.4480500189080565E+01  0.0000000000000000E+00
                       0                       3                       3                       0  0.5385707488956274E+01  0.0000000000000000E+00
                       0                       4                       4                       0  0.6378881472938966E+01  0.0000000000000000E+00
                       0                       5                       5                       0  0.7491278069622349E+01  0.0000000000000000E+00
                       0                       6                       6                       0  0.8665500176501817E+01  0.0000000000000000E+00
                       0                       7                       7                       0  0.9846863479116635E+01  0.0000000000000000E+00
                       1                      -1                       0                       1  0.3469663254740836E+01  0.0000000000000000E+00
                       1                       1                       1                       1  0.3841905589167165E+01  0.0000000000000000E+00
                       1                       2                       1                       0  0.4719195653262999E+01  0.0000000000000000E+00
                       1                       3                       2                       0  0.5740618565447866E+01  0.0000000000000000E+00
                       1                       4                       3                       0  0.6842148478197631E+01  0.0000000000000000E+00
                       1                       5                       4                       0  0.7998809350957611E+01  0.0000000000000000E+00
                       1                       6                       5                       0  0.9193392098366292E+01  0.0000000000000000E+00
                       1                       7                       6                       0  0.1036465701642760E+02  0.0000000000000000E+00
                       2                      -2                       0                       2  0.2770044529311724E+01  0.0000000000000000E+00
                       2                      -1                       0                       1  0.3491341275301540E+01  0.0000000000000000E+00
                       2                       0                       1                       1  0.4340785231541997E+01  0.0000000000000000E+00
                       2                       1                       2                       1  0.5199913214852812E+01  0.0000000000000000E+00
                       2                       2                       3                       1  0.6181472715418766E+01  0.0000000000000000E+00
                       2                       3                       3                       0  0.6630307560930107E+01  0.0000000000000000E+00
                       2                       4                       4                       0  0.7413785124164487E+01  0.0000000000000000E+00
                       2                       5                       5                       0  0.8582844625056945E+01  0.0000000000000000E+00
                       2                       6                       6                       0  0.9769071188633969E+01  0.0000000000000000E+00
                       3                      -3                       0                       3  0.3101524726498707E+01  0.0000000000000000E+00
                       3                      -2                       0                       2  0.3470081828694708E+01  0.0000000000000000E+00
                       3                      -1                       0                       1  0.3757368123030123E+01  0.0000000000000000E+00
                       3                       0                       1                       1  0.4540139488880313E+01  0.0000000000000000E+00
                       3                       1                       2                       1  0.5515772525156542E+01  0.0000000000000000E+00
                       3                       2                       3                       1  0.6600104667913770E+01  0.0000000000000000E+00
                       3                       3                       4                       1  0.7735056023508671E+01  0.0000000000000000E+00
                       3                       4                       4                       0  0.7938284654710620E+01  0.0000000000000000E+00
                       3                       5                       5                       0  0.8995318566310246E+01  0.0000000000000000E+00
                       3                       6                       6                       0  0.1018207416264052E+02  0.0000000000000000E+00
