


                       1                       2                       3                       4                       5                       6
                       l                    n_pg                     n_p                     n_g               Re(omega)               Im(omega)
                       0                       1                       1                       0  0.9999999999999950E+00  0.0000000000000000E+00
                       0                       2                       2                       0  0.3559026084007855E+01  0.0000000000000000E+00
                       0                       3                       3                       0  0.5567764362843764E+01  0.0000000000000000E+00
                       0                       4                       4                       0  0.7483314773577448E+01  0.0000000000000000E+00
                       0                       5                       5                       0  0.9363047936728266E+01  0.0000000000000000E+00
                       1                       1                       0                       0  0.2180373618452782E+01  0.0000000000000000E+00
                       1                       2                       1                       0  0.4408654434914333E+01  0.0000000000000000E+00
                       1                       3                       2                       0  0.6406927702721862E+01  0.0000000000000000E+00
                       1                       4                       3                       0  0.8328395253414772E+01  0.0000000000000000E+00
                       1                       5                       4                       0  0.1021530709980061E+02  0.0000000000000000E+00
                       2                       1                       1                       0  0.2895245761817235E+01  0.0000000000000000E+00
                       2                       2                       2                       0  0.5121401815456672E+01  0.0000000000000000E+00
                       2                       3                       3                       0  0.7149641733309317E+01  0.0000000000000000E+00
                       2                       4                       4                       0  0.9096108162201478E+01  0.0000000000000000E+00
                       3                       0                       0                       0  0.1309307341415909E+01  0.0000000000000000E+00
                       3                       1                       1                       0  0.3464101615138092E+01  0.0000000000000000E+00
                       3                       2                       2                       0  0.5747170873443676E+01  0.0000000000000000E+00
                       3                       3                       3                       0  0.7822793040625869E+01  0.0000000000000000E+00
                       3                       4                       4                       0  0.9804327496624945E+01  0.0000000000000000E+00
