                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.3274216373674957E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.4234435596284695E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.4944000799932071E+001  0.0000000000000000E+000
                        0                        4                        4                        0  0.5822368851228948E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.6955914435813339E+001  0.0000000000000000E+000
                        0                        6                        6                        0  0.8136062037057517E+001  0.0000000000000000E+000
                        0                        7                        7                        0  0.9335003657611914E+001  0.0000000000000000E+000
                        0                        8                        8                        0  0.1047305092329351E+002  0.0000000000000000E+000
                        0                        9                        9                        0  0.1155646927821932E+002  0.0000000000000000E+000
                        0                       10                       10                        0  0.1265178186001163E+002  0.0000000000000000E+000
                        0                       11                       11                        0  0.1379450941946725E+002  0.0000000000000000E+000
                        0                       12                       12                        0  0.1496858639313758E+002  0.0000000000000000E+000
                        0                       13                       13                        0  0.1615025617484158E+002  0.0000000000000000E+000
                        0                       14                       14                        0  0.1733228151573036E+002  0.0000000000000000E+000
                        0                       15                       15                        0  0.1851852280156803E+002  0.0000000000000000E+000
                        0                       16                       16                        0  0.1971333494295110E+002  0.0000000000000000E+000
                        1                       -3                        0                        3  0.1029558197150630E+001  0.0000000000000000E+000
                        1                       -2                        0                        2  0.1452858779953226E+001  0.0000000000000000E+000
                        1                       -1                        0                        1  0.2980031949749693E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.3596368216886205E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4642698092106094E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5310418424960651E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.6341424224225858E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.7500526061050206E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.8686129705598619E+001  0.0000000000000000E+000
                        1                        7                        6                        0  0.9864727005545666E+001  0.0000000000000000E+000
                        1                        8                        7                        0  0.1098548651940287E+002  0.0000000000000000E+000
                        1                        9                        8                        0  0.1207915260894349E+002  0.0000000000000000E+000
                        1                       10                        9                        0  0.1321895108626180E+002  0.0000000000000000E+000
                        1                       11                       10                        0  0.1440527381607447E+002  0.0000000000000000E+000
                        1                       12                       11                        0  0.1560866267053246E+002  0.0000000000000000E+000
                        1                       13                       12                        0  0.1681063612551360E+002  0.0000000000000000E+000
                        1                       14                       13                        0  0.1800822696377114E+002  0.0000000000000000E+000
                        1                       15                       14                        0  0.1920711563932499E+002  0.0000000000000000E+000
                        2                       -5                        0                        5  0.1124022304224485E+001  0.0000000000000000E+000
                        2                       -4                        0                        4  0.1352167066280554E+001  0.0000000000000000E+000
                        2                       -3                        0                        3  0.1670875596509234E+001  0.0000000000000000E+000
                        2                       -2                        0                        2  0.2410210929388178E+001  0.0000000000000000E+000
                        2                       -1                        0                        1  0.3280863202553522E+001  0.0000000000000000E+000
                        2                        0                        1                        1  0.4221572099689619E+001  0.0000000000000000E+000
                        2                        1                        2                        1  0.4920740747540660E+001  0.0000000000000000E+000
                        2                        2                        2                        0  0.5430569137712151E+001  0.0000000000000000E+000
                        2                        3                        3                        0  0.5932886653280442E+001  0.0000000000000000E+000
                        2                        4                        4                        0  0.7000754580951285E+001  0.0000000000000000E+000
                        2                        5                        5                        0  0.8157203551812664E+001  0.0000000000000000E+000
                        2                        6                        6                        0  0.9341387088111123E+001  0.0000000000000000E+000
                        2                        7                        7                        0  0.1047130700338759E+002  0.0000000000000000E+000
                        2                        8                        8                        0  0.1155159490247991E+002  0.0000000000000000E+000
                        2                        9                        9                        0  0.1264662354477961E+002  0.0000000000000000E+000
                        2                       10                       10                        0  0.1379207217466986E+002  0.0000000000000000E+000
                        2                       11                       11                        0  0.1497102159434674E+002  0.0000000000000000E+000
                        2                       12                       12                        0  0.1615794368402320E+002  0.0000000000000000E+000
                        2                       13                       13                        0  0.1734422204517433E+002  0.0000000000000000E+000
                        2                       14                       14                        0  0.1853298891376422E+002  0.0000000000000000E+000
                        2                       15                       15                        0  0.1972819688179365E+002  0.0000000000000000E+000
                        3                       -7                        0                        7  0.1155612185656048E+001  0.0000000000000000E+000
                        3                       -6                        0                        6  0.1227028666613603E+001  0.0000000000000000E+000
                        3                       -5                        0                        5  0.1504854904729854E+001  0.0000000000000000E+000
                        3                       -4                        0                        4  0.1889569329129043E+001  0.0000000000000000E+000
                        3                       -3                        0                        3  0.2153812741836723E+001  0.0000000000000000E+000
                        3                       -2                        0                        2  0.3240860864123299E+001  0.0000000000000000E+000
                        3                       -1                        0                        1  0.3418511516951289E+001  0.0000000000000000E+000
                        3                        0                        1                        1  0.4509851581972361E+001  0.0000000000000000E+000
                        3                        1                        2                        1  0.5171796344487563E+001  0.0000000000000000E+000
                        3                        2                        3                        1  0.6166705848035795E+001  0.0000000000000000E+000
                        3                        3                        3                        0  0.6574057393374725E+001  0.0000000000000000E+000
                        3                        4                        4                        0  0.7382551314347706E+001  0.0000000000000000E+000
                        3                        5                        5                        0  0.8568258672254714E+001  0.0000000000000000E+000
                        3                        6                        6                        0  0.9757975595746659E+001  0.0000000000000000E+000
                        3                        7                        7                        0  0.1088492294735084E+002  0.0000000000000000E+000
                        3                        8                        8                        0  0.1197608023785106E+002  0.0000000000000000E+000
                        3                        9                        9                        0  0.1310744398089013E+002  0.0000000000000000E+000
                        3                       10                       10                        0  0.1428517837082316E+002  0.0000000000000000E+000
                        3                       11                       11                        0  0.1548193310504655E+002  0.0000000000000000E+000
                        3                       12                       12                        0  0.1667797566045114E+002  0.0000000000000000E+000
                        3                       13                       13                        0  0.1786964237540946E+002  0.0000000000000000E+000
                        3                       14                       14                        0  0.1906310810534197E+002  0.0000000000000000E+000
