                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.3274216373674860E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.4234435596284531E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.4944000799931987E+001  0.0000000000000000E+000
                        0                        4                        4                        0  0.5822368851228810E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.6955914435813180E+001  0.0000000000000000E+000
                        0                        6                        6                        0  0.8136062037057343E+001  0.0000000000000000E+000
                        0                        7                        7                        0  0.9335003657611718E+001  0.0000000000000000E+000
                        0                        8                        8                        0  0.1047305092329330E+002  0.0000000000000000E+000
                        0                        9                        9                        0  0.1155646927821910E+002  0.0000000000000000E+000
                        0                       10                       10                        0  0.1265178186001137E+002  0.0000000000000000E+000
                        0                       11                       11                        0  0.1379450941946695E+002  0.0000000000000000E+000
                        0                       12                       12                        0  0.1496858639313727E+002  0.0000000000000000E+000
                        0                       13                       13                        0  0.1615025617484125E+002  0.0000000000000000E+000
                        0                       14                       14                        0  0.1733228151573003E+002  0.0000000000000000E+000
                        0                       15                       15                        0  0.1851852280156770E+002  0.0000000000000000E+000
                        0                       16                       16                        0  0.1971333494295076E+002  0.0000000000000000E+000
                        1                       -3                        0                        3  0.1029558197150631E+001  0.0000000000000000E+000
                        1                       -2                        0                        2  0.1452858779953227E+001  0.0000000000000000E+000
                        1                       -1                        0                        1  0.2980031949749727E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.3596368216886209E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4642698092106095E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5310418424960648E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.6341424224225861E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.7500526061050208E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.8686129705598626E+001  0.0000000000000000E+000
                        1                        7                        6                        0  0.9864727005545674E+001  0.0000000000000000E+000
                        1                        8                        7                        0  0.1098548651940288E+002  0.0000000000000000E+000
                        1                        9                        8                        0  0.1207915260894351E+002  0.0000000000000000E+000
                        1                       10                        9                        0  0.1321895108626181E+002  0.0000000000000000E+000
                        1                       11                       10                        0  0.1440527381607449E+002  0.0000000000000000E+000
                        1                       12                       11                        0  0.1560866267053248E+002  0.0000000000000000E+000
                        1                       13                       12                        0  0.1681063612551363E+002  0.0000000000000000E+000
                        1                       14                       13                        0  0.1800822696377118E+002  0.0000000000000000E+000
                        1                       15                       14                        0  0.1920711563932503E+002  0.0000000000000000E+000
                        2                       -5                        0                        5  0.1124022304224485E+001  0.0000000000000000E+000
                        2                       -4                        0                        4  0.1352167066280552E+001  0.0000000000000000E+000
                        2                       -3                        0                        3  0.1670875596509234E+001  0.0000000000000000E+000
                        2                       -2                        0                        2  0.2410210929388179E+001  0.0000000000000000E+000
                        2                       -1                        0                        1  0.3280863202553521E+001  0.0000000000000000E+000
                        2                        0                        1                        1  0.4221572099689618E+001  0.0000000000000000E+000
                        2                        1                        2                        1  0.4920740747540659E+001  0.0000000000000000E+000
                        2                        2                        2                        0  0.5430569137712157E+001  0.0000000000000000E+000
                        2                        3                        3                        0  0.5932886653280442E+001  0.0000000000000000E+000
                        2                        4                        4                        0  0.7000754580951285E+001  0.0000000000000000E+000
                        2                        5                        5                        0  0.8157203551812664E+001  0.0000000000000000E+000
                        2                        6                        6                        0  0.9341387088111123E+001  0.0000000000000000E+000
                        2                        7                        7                        0  0.1047130700338759E+002  0.0000000000000000E+000
                        2                        8                        8                        0  0.1155159490247991E+002  0.0000000000000000E+000
                        2                        9                        9                        0  0.1264662354477961E+002  0.0000000000000000E+000
                        2                       10                       10                        0  0.1379207217466986E+002  0.0000000000000000E+000
                        2                       11                       11                        0  0.1497102159434674E+002  0.0000000000000000E+000
