                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        0                        1                        1  0.1088229876106557E+001  0.0000000000000000E+000
                        0                        0                        1                        1  0.1533582002555837E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.2320239330209092E+001  0.0000000000000000E+000
                        0                        1                        2                        1  0.3029140342975520E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.3761979920430857E+001  0.0000000000000000E+000
                        0                        3                        4                        1  0.4303695444688712E+001  0.0000000000000000E+000
                        0                        2                        3                        1  0.4523647372705152E+001  0.0000000000000000E+000
                        0                        2                        3                        1  0.4853700609004420E+001  0.0000000000000000E+000
                        0                        2                        3                        1  0.4941670434425877E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.5289058915836319E+001  0.0000000000000000E+000
                        0                        3                        4                        1  0.5736045156826890E+001  0.0000000000000000E+000
                        0                        3                        4                        1  0.5849459256627132E+001  0.0000000000000000E+000
                        0                        3                        4                        1  0.6269854111763209E+001  0.0000000000000000E+000
                        0                        3                        4                        1  0.6361417738700522E+001  0.0000000000000000E+000
                        0                        4                        5                        1  0.7176460263996145E+001  0.0000000000000000E+000
                        0                        4                        5                        1  0.7252582450553889E+001  0.0000000000000000E+000
                        0                        4                        5                        1  0.7492388120139835E+001  0.0000000000000000E+000
                        0                        4                        5                        1  0.7798550610600373E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.8415115090507827E+001  0.0000000000000000E+000
                        0                        6                        6                        0  0.9975826248279592E+001  0.0000000000000000E+000
