                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.3494909653228801E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.4531964067454142E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.5508541350532900E+001  0.0000000000000000E+000
                        0                        4                        4                        0  0.6536066462691426E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.7643630358163136E+001  0.0000000000000000E+000
                        0                        6                        6                        0  0.8814747713304472E+001  0.0000000000000000E+000
                        0                        7                        7                        0  0.9980963728048380E+001  0.0000000000000000E+000
                        1                      -34                        0                       34  0.1506279966230964E+000  0.0000000000000000E+000
                        1                      -33                        0                       33  0.1544475842555172E+000  0.0000000000000000E+000
                        1                      -32                        0                       32  0.1589987604681009E+000  0.0000000000000000E+000
                        1                      -31                        0                       31  0.1648366141324651E+000  0.0000000000000000E+000
                        1                      -30                        0                       30  0.1700991952354064E+000  0.0000000000000000E+000
                        1                      -29                        0                       29  0.1746820905394452E+000  0.0000000000000000E+000
                        1                      -28                        0                       28  0.1815869154153470E+000  0.0000000000000000E+000
                        1                      -27                        0                       27  0.1889927430245325E+000  0.0000000000000000E+000
                        1                      -26                        0                       26  0.1945129096065626E+000  0.0000000000000000E+000
                        1                      -25                        0                       25  0.2021995083374086E+000  0.0000000000000000E+000
                        1                      -24                        0                       24  0.2116807620377813E+000  0.0000000000000000E+000
                        1                      -23                        0                       23  0.2193382167362261E+000  0.0000000000000000E+000
                        1                      -22                        0                       22  0.2277004373939516E+000  0.0000000000000000E+000
                        1                      -21                        0                       21  0.2393992116054186E+000  0.0000000000000000E+000
                        1                      -20                        0                       20  0.2500565511564616E+000  0.0000000000000000E+000
                        1                      -19                        0                       19  0.2598067592783201E+000  0.0000000000000000E+000
                        1                      -18                        0                       18  0.2753977015556670E+000  0.0000000000000000E+000
                        1                      -17                        0                       17  0.2907979068473501E+000  0.0000000000000000E+000
