                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.1000000000000001E+001  0.0000000000000000E+000
                        0                        2                        2                        0  0.3559026084007853E+001  0.0000000000000000E+000
                        0                        3                        3                        0  0.5567764362843769E+001  0.0000000000000000E+000
                        0                        4                        4                        0  0.7483314773577434E+001  0.0000000000000000E+000
                        0                        5                        5                        0  0.9363047936728266E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.2180373618452780E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4408654434914324E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.6406927702721865E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.8328395253414778E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1021530709980059E+002  0.0000000000000000E+000
                        2                        1                        1                        0  0.2895245761817233E+001  0.0000000000000000E+000
                        2                        2                        2                        0  0.5121401815456675E+001  0.0000000000000000E+000
                        2                        3                        3                        0  0.7149641733309315E+001  0.0000000000000000E+000
                        2                        4                        4                        0  0.9096108162201475E+001  0.0000000000000000E+000
                        3                        0                        0                        0  0.1309307341415997E+001  0.0000000000000000E+000
                        3                        1                        1                        0  0.3464101615138095E+001  0.0000000000000000E+000
                        3                        2                        2                        0  0.5747170873443670E+001  0.0000000000000000E+000
                        3                        3                        3                        0  0.7822793040625857E+001  0.0000000000000000E+000
                        3                        4                        4                        0  0.9804327496624934E+001  0.0000000000000000E+000
