                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        0                      -47                        0                       47  0.8259049711540502E-001  0.0000000000000000E+000
                        1                        0                      -46                        0                       46  0.8431226522641003E-001  0.0000000000000000E+000
                        1                        0                      -45                        0                       45  0.8610755020378266E-001  0.0000000000000000E+000
                        1                        0                      -44                        0                       44  0.8798117547264324E-001  0.0000000000000000E+000
                        1                        0                      -43                        0                       43  0.8993839680632147E-001  0.0000000000000000E+000
                        1                        0                      -42                        0                       42  0.9198495197282726E-001  0.0000000000000000E+000
                        1                        0                      -41                        0                       41  0.9412711739374807E-001  0.0000000000000000E+000
                        1                        0                      -40                        0                       40  0.9637177300080595E-001  0.0000000000000000E+000
                        1                        0                      -39                        0                       39  0.9872647670934769E-001  0.0000000000000000E+000
                        1                        0                      -38                        0                       38  0.1011995502170941E+000  0.0000000000000000E+000
                        1                        0                      -37                        0                       37  0.1038001781912058E+000  0.0000000000000000E+000
                        1                        0                      -36                        0                       36  0.1065385233501597E+000  0.0000000000000000E+000
                        1                        0                      -35                        0                       35  0.1094258604959381E+000  0.0000000000000000E+000
                        1                        0                      -34                        0                       34  0.1124747332450515E+000  0.0000000000000000E+000
                        1                        0                      -33                        0                       33  0.1156991380775455E+000  0.0000000000000000E+000
                        1                        0                      -32                        0                       32  0.1191147414323625E+000  0.0000000000000000E+000
                        1                        0                      -31                        0                       31  0.1227391369913005E+000  0.0000000000000000E+000
                        1                        0                      -30                        0                       30  0.1265921521175499E+000  0.0000000000000000E+000
                        1                        0                      -29                        0                       29  0.1306962147747435E+000  0.0000000000000000E+000
                        1                        0                      -28                        0                       28  0.1350767953411338E+000  0.0000000000000000E+000
                        1                        0                      -27                        0                       27  0.1397629417964984E+000  0.0000000000000000E+000
                        1                        0                      -26                        0                       26  0.1447879321643446E+000  0.0000000000000000E+000
                        1                        0                      -25                        0                       25  0.1501900753384372E+000  0.0000000000000000E+000
                        1                        0                      -24                        0                       24  0.1560137012424876E+000  0.0000000000000000E+000
                        1                        0                      -23                        0                       23  0.1623103947176613E+000  0.0000000000000000E+000
                        1                        0                      -22                        0                       22  0.1691405461588526E+000  0.0000000000000000E+000
                        1                        0                      -21                        0                       21  0.1765753180370039E+000  0.0000000000000000E+000
                        1                        0                      -20                        0                       20  0.1846991635582836E+000  0.0000000000000000E+000
                        1                        0                      -19                        0                       19  0.1936130872138251E+000  0.0000000000000000E+000
                        1                        0                      -18                        0                       18  0.2034389153056160E+000  0.0000000000000000E+000
                        1                        0                      -17                        0                       17  0.2143249611986489E+000  0.0000000000000000E+000
                        1                        0                      -16                        0                       16  0.2264536470291477E+000  0.0000000000000000E+000
                        1                        0                      -15                        0                       15  0.2400519176278638E+000  0.0000000000000000E+000
                        1                        0                      -14                        0                       14  0.2554057163228131E+000  0.0000000000000000E+000
                        1                        0                      -13                        0                       13  0.2728804966723383E+000  0.0000000000000000E+000
                        1                        0                      -12                        0                       12  0.2929509198234734E+000  0.0000000000000000E+000
                        1                        0                      -11                        0                       11  0.3162449114568563E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3436108625188777E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3762234602479602E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4157566658577460E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4646790825581656E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5267853629326528E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6082150112378368E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7195665238004262E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8807569388736531E+000  0.0000000000000000E+000
                        1                        0                       -2                        0                        2  0.1133890545595384E+001  0.0000000000000000E+000
                        1                        0                       -1                        0                        1  0.1586167697867157E+001  0.0000000000000000E+000
                        1                        0                        1                        0                        0  0.3377036411674913E+001  0.0000000000000000E+000
