                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        0                      -28                        0                       28  0.1350767953411338E+000  0.0000000000000000E+000
                        1                        0                      -27                        0                       27  0.1397629417964984E+000  0.0000000000000000E+000
                        1                        0                      -26                        0                       26  0.1447879321643446E+000  0.0000000000000000E+000
                        1                        0                      -25                        0                       25  0.1501900753384372E+000  0.0000000000000000E+000
                        1                        0                      -24                        0                       24  0.1560137012424876E+000  0.0000000000000000E+000
                        1                        0                      -23                        0                       23  0.1623103947176614E+000  0.0000000000000000E+000
                        1                        0                      -22                        0                       22  0.1691405461588527E+000  0.0000000000000000E+000
                        1                        0                      -21                        0                       21  0.1765753180370039E+000  0.0000000000000000E+000
                        1                        0                      -20                        0                       20  0.1846991635582836E+000  0.0000000000000000E+000
                        1                        0                      -19                        0                       19  0.1936130872138252E+000  0.0000000000000000E+000
                        1                        0                      -18                        0                       18  0.2034389153056160E+000  0.0000000000000000E+000
                        1                        0                      -17                        0                       17  0.2143249611986489E+000  0.0000000000000000E+000
                        1                        0                      -16                        0                       16  0.2264536470291477E+000  0.0000000000000000E+000
                        1                        0                      -15                        0                       15  0.2400519176278638E+000  0.0000000000000000E+000
                        1                        0                      -14                        0                       14  0.2554057163228131E+000  0.0000000000000000E+000
                        1                        0                      -13                        0                       13  0.2728804966723383E+000  0.0000000000000000E+000
                        1                        0                      -12                        0                       12  0.2929509198234734E+000  0.0000000000000000E+000
                        1                        0                      -11                        0                       11  0.3162449114568562E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3436108625188777E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3762234602479600E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4157566658577458E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4646790825581651E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5267853629326529E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6082150112378363E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7195665238004263E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8807569388736531E+000  0.0000000000000000E+000
                        1                        0                       -2                        0                        2  0.1133890545595383E+001  0.0000000000000000E+000
                        1                        0                       -1                        0                        1  0.1586167697867158E+001  0.0000000000000000E+000
                        1                        0                        1                        0                        0  0.3377036411674912E+001  0.0000000000000000E+000
                        1                        0                        2                        1                        0  0.4642431907768454E+001  0.0000000000000000E+000
                        1                        0                        3                        2                        0  0.5909240464646490E+001  0.0000000000000000E+000
                        1                        0                        4                        3                        0  0.7176667849883499E+001  0.0000000000000000E+000
                        1                        0                        5                        4                        0  0.8443276602134626E+001  0.0000000000000000E+000
                        1                        0                        6                        5                        0  0.9708371933965422E+001  0.0000000000000000E+000
                        1                        0                        7                        6                        0  0.1097170014284324E+002  0.0000000000000000E+000
                        1                        0                        8                        7                        0  0.1223322218062718E+002  0.0000000000000000E+000
                        1                        0                        9                        8                        0  0.1349299844724207E+002  0.0000000000000000E+000
                        1                        0                       10                        9                        0  0.1475113269911063E+002  0.0000000000000000E+000
                        1                        0                       11                       10                        0  0.1600774459748231E+002  0.0000000000000000E+000
                        1                        0                       12                       11                        0  0.1726295618737726E+002  0.0000000000000000E+000
                        1                        0                       13                       12                        0  0.1851688531629451E+002  0.0000000000000000E+000
                        1                        0                       14                       13                        0  0.1976964259304338E+002  0.0000000000000000E+000
                        1                        0                       15                       14                        0  0.2102133018503326E+002  0.0000000000000000E+000
                        1                        0                       16                       15                        0  0.2227204157555854E+002  0.0000000000000000E+000
                        1                        0                       17                       16                        0  0.2352186181636949E+002  0.0000000000000000E+000
                        1                        0                       18                       17                        0  0.2477086802437564E+002  0.0000000000000000E+000
                        1                        0                       19                       18                        0  0.2601912998480423E+002  0.0000000000000000E+000
                        1                        0                       20                       19                        0  0.2726671078625596E+002  0.0000000000000000E+000
                        1                        0                       21                       20                        0  0.2851366744653771E+002  0.0000000000000000E+000
                        1                        0                       22                       21                        0  0.2976005150908749E+002  0.0000000000000000E+000
                        1                        0                       23                       22                        0  0.3100590960016476E+002  0.0000000000000000E+000
                        1                        0                       24                       23                        0  0.3225128394498304E+002  0.0000000000000000E+000
                        1                        0                       25                       24                        0  0.3349621284296385E+002  0.0000000000000000E+000
                        1                        0                       26                       25                        0  0.3474073110756908E+002  0.0000000000000000E+000
                        1                        0                       27                       26                        0  0.3598487047524949E+002  0.0000000000000000E+000
                        1                        0                       28                       27                        0  0.3722865999005933E+002  0.0000000000000000E+000
