                                                                                                                                                                                                                                                                



                        1                         2                         3                         4                         5                         6                         7
                        l                         m                      n_pg                       n_p                       n_g                 Re(omega)                 Im(omega)
                        1                         0                       -11                         0                        11   0.3162448873285881E+000   0.0000000000000000E+000
                        1                         0                       -10                         0                        10   0.3436108389797751E+000   0.0000000000000000E+000
                        1                         0                        -9                         0                         9   0.3762234371544936E+000   0.0000000000000000E+000
                        1                         0                        -8                         0                         8   0.4157566431526741E+000   0.0000000000000000E+000
                        1                         0                        -7                         0                         7   0.4646790604251470E+000   0.0000000000000000E+000
                        1                         0                        -6                         0                         6   0.5267853422131580E+000   0.0000000000000000E+000
                        1                         0                        -5                         0                         5   0.6082149946020879E+000   0.0000000000000000E+000
                        1                         0                        -4                         0                         4   0.7195665193725047E+000   0.0000000000000000E+000
                        1                         0                        -3                         0                         3   0.8807569727947610E+000   0.0000000000000000E+000
                        1                         0                        -2                         0                         2   0.1133890714511220E+001   0.0000000000000000E+000
                        1                         0                        -1                         0                         1   0.1586168514118015E+001   0.0000000000000000E+000
                        1                         0                         1                         0                         0   0.3377040523777076E+001   0.0000000000000000E+000
                        1                         0                         2                         1                         0   0.4642445506855355E+001   0.0000000000000000E+000
                        1                         0                         3                         2                         0   0.5909274318076969E+001   0.0000000000000000E+000
                        1                         0                         4                         3                         0   0.7176739220201886E+001   0.0000000000000000E+000
                        1                         0                         5                         4                         0   0.8443410605187600E+001   0.0000000000000000E+000
                        1                         0                         6                         5                         0   0.9708602820879062E+001   0.0000000000000000E+000
                        1                         0                       -11                         0                        11   0.3162449019087485E+000   0.0000000000000000E+000
                        1                         0                       -10                         0                        10   0.3436108544882273E+000   0.0000000000000000E+000
                        1                         0                        -9                         0                         9   0.3762234536104392E+000   0.0000000000000000E+000
                        1                         0                        -8                         0                         8   0.4157566604874209E+000   0.0000000000000000E+000
                        1                         0                        -7                         0                         7   0.4646790783296834E+000   0.0000000000000000E+000
                        1                         0                        -6                         0                         6   0.5267853597168399E+000   0.0000000000000000E+000
                        1                         0                        -5                         0                         5   0.6082150089088350E+000   0.0000000000000000E+000
                        1                         0                        -4                         0                         4   0.7195665222208300E+000   0.0000000000000000E+000
                        1                         0                        -3                         0                         3   0.8807569379232769E+000   0.0000000000000000E+000
                        1                         0                        -2                         0                         2   0.1133890545101507E+001   0.0000000000000000E+000
                        1                         0                        -1                         0                         1   0.1586167697781956E+001   0.0000000000000000E+000
                        1                         0                         1                         0                         0   0.3377036410986956E+001   0.0000000000000000E+000
                        1                         0                         2                         1                         0   0.4642431899904866E+001   0.0000000000000000E+000
                        1                         0                         3                         2                         0   0.5909240419772389E+001   0.0000000000000000E+000
                        1                         0                         4                         3                         0   0.7176667677302182E+001   0.0000000000000000E+000
                        1                         0                         5                         4                         0   0.8443276094424245E+001   0.0000000000000000E+000
                        1                         0                         6                         5                         0   0.9708370713776260E+001   0.0000000000000000E+000
                        1                         0                       -11                         0                        11   0.3162449119987675E+000   0.0000000000000000E+000
                        1                         0                       -10                         0                        10   0.3436108629403847E+000   0.0000000000000000E+000
                        1                         0                        -9                         0                         9   0.3762234605680198E+000   0.0000000000000000E+000
                        1                         0                        -8                         0                         8   0.4157566660937798E+000   0.0000000000000000E+000
                        1                         0                        -7                         0                         7   0.4646790827259628E+000   0.0000000000000000E+000
                        1                         0                        -6                         0                         6   0.5267853630465249E+000   0.0000000000000000E+000
                        1                         0                        -5                         0                         5   0.6082150113103574E+000   0.0000000000000000E+000
                        1                         0                        -4                         0                         4   0.7195665238428325E+000   0.0000000000000000E+000
                        1                         0                        -3                         0                         3   0.8807569388950965E+000   0.0000000000000000E+000
                        1                         0                        -2                         0                         2   0.1133890545604199E+001   0.0000000000000000E+000
                        1                         0                        -1                         0                         1   0.1586167697867698E+001   0.0000000000000000E+000
                        1                         0                         1                         0                         0   0.3377036410589412E+001   0.0000000000000000E+000
                        1                         0                         2                         1                         0   0.4642431891879419E+001   0.0000000000000000E+000
                        1                         0                         3                         2                         0   0.5909240351338997E+001   0.0000000000000000E+000
                        1                         0                         4                         3                         0   0.7176667309252931E+001   0.0000000000000000E+000
                        1                         0                         5                         4                         0   0.8443274622421317E+001   0.0000000000000000E+000
                        1                         0                         6                         5                         0   0.9708365933567618E+001   0.0000000000000000E+000
