                                                                                                                                                                                                                                                                



                        1                         2                         3                         4                         5                         6                         7
                        l                         m                      n_pg                       n_p                       n_g                 Re(omega)                 Im(omega)
                        1                         0                       -11                         0                        11   0.3162449032031188E+000   0.0000000000000000E+000
                        1                         0                       -10                         0                        10   0.3436108565008257E+000   0.0000000000000000E+000
                        1                         0                        -9                         0                         9   0.3762234560145508E+000   0.0000000000000000E+000
                        1                         0                        -8                         0                         8   0.4157566630088336E+000   0.0000000000000000E+000
                        1                         0                        -7                         0                         7   0.4646790807458296E+000   0.0000000000000000E+000
                        1                         0                        -6                         0                         6   0.5267853618597971E+000   0.0000000000000000E+000
                        1                         0                        -5                         0                         5   0.6082150106613767E+000   0.0000000000000000E+000
                        1                         0                        -4                         0                         4   0.7195665235265383E+000   0.0000000000000000E+000
                        1                         0                        -3                         0                         3   0.8807569387658197E+000   0.0000000000000000E+000
                        1                         0                        -2                         0                         2   0.1133890545562376E+001   0.0000000000000000E+000
                        1                         0                        -1                         0                         1   0.1586167697862420E+001   0.0000000000000000E+000
                        1                         0                         1                         0                         0   0.3377036416588589E+001   0.0000000000000000E+000
                        1                         0                         2                         1                         0   0.4642431978507516E+001   0.0000000000000000E+000
                        1                         0                         3                         2                         0   0.5909240959961879E+001   0.0000000000000000E+000
                        1                         0                         4                         3                         0   0.7176670163443075E+001   0.0000000000000000E+000
                        1                         0                         5                         4                         0   0.8443284869702607E+001   0.0000000000000000E+000
                        1                         0                         6                         5                         0   0.9708396314892749E+001   0.0000000000000000E+000
