                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        0                      -11                        0                       11  0.3161485158098135E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3435241617181225E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3761464884990774E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4156894622948655E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4646216883042393E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5267378244313659E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6081773630099905E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7195388102414745E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8807391065550064E+000  0.0000000000000000E+000
                        1                        0                       -2                        0                        2  0.1133882859524150E+001  0.0000000000000000E+000
                        1                        0                       -1                        0                        1  0.1586168840500007E+001  0.0000000000000000E+000
                        1                        0                        1                        0                        0  0.3377017519695236E+001  0.0000000000000000E+000
                        1                        0                        2                        1                        0  0.4642367035140140E+001  0.0000000000000000E+000
                        1                        0                        3                        2                        0  0.5909100875588081E+001  0.0000000000000000E+000
                        1                        0                        4                        3                        0  0.7176416997557400E+001  0.0000000000000000E+000
                        1                        0                        5                        4                        0  0.8442868906198699E+001  0.0000000000000000E+000
                        1                        0                        6                        5                        0  0.9707750099305498E+001  0.0000000000000000E+000
