                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        1                        0                        0  0.1180373618452432E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.3408654434915746E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.5406927702731695E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.7328395253333203E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.9215307099730694E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.2180373618452433E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.4408654434915747E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.6406927702731695E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.8328395253333202E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1021530709973069E+002  0.0000000000000000E+000
                        1                        1                        0                        0  0.3180373618452433E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.5408654434915745E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.7406927702731695E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.9328395253333202E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1121530709973069E+002  0.0000000000000000E+000
