                                                                                                                                                                                                                                                                



                        1                         2                         3                         4                         5                         6                         7
                        l                         m                      n_pg                       n_p                       n_g                 Re(omega)                 Im(omega)
                        1                        -1                       -14                         0                        14   0.1465395055324495E+000   0.0000000000000000E+000
                        1                        -1                       -13                         0                        13   0.1640142858819748E+000   0.0000000000000000E+000
                        1                        -1                       -12                         0                        12   0.1840847090331101E+000   0.0000000000000000E+000
                        1                        -1                       -11                         0                        11   0.2073787006664928E+000   0.0000000000000000E+000
                        1                        -1                       -10                         0                        10   0.2347446517285142E+000   0.0000000000000000E+000
                        1                        -1                        -9                         0                         9   0.2673572494575967E+000   0.0000000000000000E+000
                        1                        -1                        -8                         0                         8   0.3068904550673823E+000   0.0000000000000000E+000
                        1                        -1                        -7                         0                         7   0.3558128717678020E+000   0.0000000000000000E+000
                        1                        -1                        -6                         0                         6   0.4179191521422891E+000   0.0000000000000000E+000
                        1                        -1                        -5                         0                         5   0.4993488004474732E+000   0.0000000000000000E+000
                        1                        -1                        -4                         0                         4   0.6107003130100630E+000   0.0000000000000000E+000
                        1                        -1                        -3                         0                         3   0.7718907280832905E+000   0.0000000000000000E+000
                        1                         0                       -14                         0                        14   0.2554057163228129E+000   0.0000000000000000E+000
                        1                         0                       -13                         0                        13   0.2728804966723383E+000   0.0000000000000000E+000
                        1                         0                       -12                         0                        12   0.2929509198234735E+000   0.0000000000000000E+000
                        1                         0                       -11                         0                        11   0.3162449114568562E+000   0.0000000000000000E+000
                        1                         0                       -10                         0                        10   0.3436108625188777E+000   0.0000000000000000E+000
                        1                         0                        -9                         0                         9   0.3762234602479601E+000   0.0000000000000000E+000
                        1                         0                        -8                         0                         8   0.4157566658577458E+000   0.0000000000000000E+000
                        1                         0                        -7                         0                         7   0.4646790825581655E+000   0.0000000000000000E+000
                        1                         0                        -6                         0                         6   0.5267853629326527E+000   0.0000000000000000E+000
                        1                         0                        -5                         0                         5   0.6082150112378369E+000   0.0000000000000000E+000
                        1                         0                        -4                         0                         4   0.7195665238004265E+000   0.0000000000000000E+000
                        1                         0                        -3                         0                         3   0.8807569388736541E+000   0.0000000000000000E+000
                        1                         1                       -14                         0                        14   0.3642719271131765E+000   0.0000000000000000E+000
                        1                         1                       -13                         0                        13   0.3817467074627018E+000   0.0000000000000000E+000
                        1                         1                       -12                         0                        12   0.4018171306138370E+000   0.0000000000000000E+000
                        1                         1                       -11                         0                        11   0.4251111222472196E+000   0.0000000000000000E+000
                        1                         1                       -10                         0                        10   0.4524770733092413E+000   0.0000000000000000E+000
                        1                         1                        -9                         0                         9   0.4850896710383235E+000   0.0000000000000000E+000
                        1                         1                        -8                         0                         8   0.5246228766481094E+000   0.0000000000000000E+000
                        1                         1                        -7                         0                         7   0.5735452933485289E+000   0.0000000000000000E+000
                        1                         1                        -6                         0                         6   0.6356515737230162E+000   0.0000000000000000E+000
                        1                         1                        -5                         0                         5   0.7170812220282002E+000   0.0000000000000000E+000
                        1                         1                        -4                         0                         4   0.8284327345907900E+000   0.0000000000000000E+000
                        1                         1                        -3                         0                         3   0.9896231496640177E+000   0.0000000000000000E+000
