                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                       -1                      -22                        0                       22  0.1413293525921230E+000  0.0000000000000000E+000
                        1                       -1                      -21                        0                       21  0.1476979855466725E+000  0.0000000000000000E+000
                        1                       -1                      -20                        0                       20  0.1547134595656129E+000  0.0000000000000000E+000
                        1                       -1                      -19                        0                       19  0.1624765379438807E+000  0.0000000000000000E+000
                        1                       -1                      -18                        0                       18  0.1711087282395476E+000  0.0000000000000000E+000
                        1                       -1                      -17                        0                       17  0.1807578881031249E+000  0.0000000000000000E+000
                        1                       -1                      -16                        0                       16  0.1916057648600827E+000  0.0000000000000000E+000
                        1                       -1                      -15                        0                       15  0.2038782949735996E+000  0.0000000000000000E+000
                        1                       -1                      -14                        0                       14  0.2178599183020856E+000  0.0000000000000000E+000
                        1                       -1                      -13                        0                       13  0.2339138620369262E+000  0.0000000000000000E+000
                        1                       -1                      -12                        0                       12  0.2525115080243965E+000  0.0000000000000000E+000
                        1                       -1                      -11                        0                       11  0.2742759629954993E+000  0.0000000000000000E+000
                        1                       -1                      -10                        0                       10  0.3000485194031789E+000  0.0000000000000000E+000
                        1                       -1                       -9                        0                        9  0.3309933071754914E+000  0.0000000000000000E+000
                        1                       -1                       -8                        0                        8  0.3687682677363186E+000  0.0000000000000000E+000
                        1                       -1                       -7                        0                        7  0.4158167230776347E+000  0.0000000000000000E+000
                        1                       -1                       -6                        0                        6  0.4758901634033521E+000  0.0000000000000000E+000
                        1                       -1                       -5                        0                        5  0.5550408637360216E+000  0.0000000000000000E+000
                        1                       -1                       -4                        0                        4  0.6636111989695886E+000  0.0000000000000000E+000
                        1                       -1                       -3                        0                        3  0.8197336474359868E+000  0.0000000000000000E+000
                        1                        0                      -15                        0                       15  0.2576529414331324E+000  0.0000000000000000E+000
                        1                        0                      -14                        0                       14  0.2720327120624878E+000  0.0000000000000000E+000
                        1                        0                      -13                        0                       13  0.2885082644688748E+000  0.0000000000000000E+000
                        1                        0                      -12                        0                       12  0.3075548269626210E+000  0.0000000000000000E+000
                        1                        0                      -11                        0                       11  0.3298009761057342E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3560957932462066E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3876145245803312E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4260308050116714E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4738073701002120E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5346404607238633E+000  0.0000000000000000E+000
                        1                        0                        1                        3                        3  0.5608899548107296E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6152123341105888E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7253627685492307E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8854241106068965E+000  0.0000000000000000E+000
                        1                        1                      -12                        0                       12  0.3644433963863545E+000  0.0000000000000000E+000
                        1                        1                      -11                        0                       11  0.3870228331281780E+000  0.0000000000000000E+000
                        1                        1                      -10                        0                       10  0.4136892170874340E+000  0.0000000000000000E+000
                        1                        1                       -9                        0                        9  0.4456294297350634E+000  0.0000000000000000E+000
                        1                        1                       -8                        0                        8  0.4845344483516154E+000  0.0000000000000000E+000
                        1                        1                       -7                        0                        7  0.5328965914336597E+000  0.0000000000000000E+000
                        1                        1                       -6                        0                        6  0.5945426441352679E+000  0.0000000000000000E+000
                        1                        1                       -5                        0                        5  0.6756507457857283E+000  0.0000000000000000E+000
                        1                        1                       -4                        0                        4  0.7868439740561924E+000  0.0000000000000000E+000
                        1                        1                       -3                        0                        3  0.9479563089352927E+000  0.0000000000000000E+000
