                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                       -1                      -22                        0                       22  0.1413293525939069E+000  0.0000000000000000E+000
                        1                       -1                      -21                        0                       21  0.1476979855379467E+000  0.0000000000000000E+000
                        1                       -1                      -20                        0                       20  0.1547134595623453E+000  0.0000000000000000E+000
                        1                       -1                      -19                        0                       19  0.1624765379628169E+000  0.0000000000000000E+000
                        1                       -1                      -18                        0                       18  0.1711087282310796E+000  0.0000000000000000E+000
                        1                       -1                      -17                        0                       17  0.1807578880839587E+000  0.0000000000000000E+000
                        1                       -1                      -16                        0                       16  0.1916057648942719E+000  0.0000000000000000E+000
                        1                       -1                      -15                        0                       15  0.2038782949481454E+000  0.0000000000000000E+000
                        1                       -1                      -14                        0                       14  0.2178599183054895E+000  0.0000000000000000E+000
                        1                       -1                      -13                        0                       13  0.2339138620551914E+000  0.0000000000000000E+000
                        1                       -1                      -12                        0                       12  0.2525115079915211E+000  0.0000000000000000E+000
                        1                       -1                      -11                        0                       11  0.2742759630340675E+000  0.0000000000000000E+000
                        1                       -1                      -10                        0                       10  0.3000485193714028E+000  0.0000000000000000E+000
                        1                       -1                       -9                        0                        9  0.3309933071791065E+000  0.0000000000000000E+000
                        1                       -1                       -8                        0                        8  0.3687682677869600E+000  0.0000000000000000E+000
                        1                       -1                       -7                        0                        7  0.4158167229817165E+000  0.0000000000000000E+000
                        1                       -1                       -6                        0                        6  0.4758901634414452E+000  0.0000000000000000E+000
                        1                       -1                       -5                        0                        5  0.5550408638454527E+000  0.0000000000000000E+000
                        1                       -1                       -4                        0                        4  0.6636111989381415E+000  0.0000000000000000E+000
                        1                       -1                       -3                        0                        3  0.8197336472671356E+000  0.0000000000000000E+000
                        1                        0                      -15                        0                       15  0.2576529414326083E+000  0.0000000000000000E+000
                        1                        0                      -14                        0                       14  0.2720327120625782E+000  0.0000000000000000E+000
                        1                        0                      -13                        0                       13  0.2885082644687579E+000  0.0000000000000000E+000
                        1                        0                      -12                        0                       12  0.3075548269633249E+000  0.0000000000000000E+000
                        1                        0                      -11                        0                       11  0.3298009761048840E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3560957932463378E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3876145245813966E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4260308050094520E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4738073701033357E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5346404607197117E+000  0.0000000000000000E+000
                        1                        0                        1                        3                        3  0.5608899547759765E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6152123341155583E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7253627685434408E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8854241106139784E+000  0.0000000000000000E+000
                        1                        1                      -12                        0                       12  0.3644433964316403E+000  0.0000000000000000E+000
                        1                        1                      -11                        0                       11  0.3870228331259800E+000  0.0000000000000000E+000
                        1                        1                      -10                        0                       10  0.4136892170424526E+000  0.0000000000000000E+000
                        1                        1                       -9                        0                        9  0.4456294296696847E+000  0.0000000000000000E+000
                        1                        1                       -8                        0                        8  0.4845344482792009E+000  0.0000000000000000E+000
                        1                        1                       -7                        0                        7  0.5328965913556771E+000  0.0000000000000000E+000
                        1                        1                       -6                        0                        6  0.5945426440471212E+000  0.0000000000000000E+000
                        1                        1                       -5                        0                        5  0.6756507456833446E+000  0.0000000000000000E+000
                        1                        1                       -4                        0                        4  0.7868439739417176E+000  0.0000000000000000E+000
                        1                        1                       -3                        0                        3  0.9479563088189500E+000  0.0000000000000000E+000
