                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                        1                        0                        0  0.4123971388210672E+000  0.0000000000000000E+000
                        1                        2                        1                        0  0.1585294243835771E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.3565603570892077E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.5507845950580351E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.7404082395751169E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.9276267387883193E+001  0.0000000000000000E+000
                        1                        1                        0                        0  0.8782616197155986E+000  0.0000000000000000E+000
                        1                        2                        1                        0  0.2272202155717224E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.4429986800313042E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.6417195749295134E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.8334594337718503E+001  0.0000000000000000E+000
                        1                        6                        5                        0  0.1021949589511726E+002  0.0000000000000000E+000
                        1                        1                        0                        0  0.3012009061928487E+001  0.0000000000000000E+000
                        1                        2                        1                        0  0.5318075168911680E+001  0.0000000000000000E+000
                        1                        3                        2                        0  0.7338891688035066E+001  0.0000000000000000E+000
                        1                        4                        3                        0  0.9272839230948467E+001  0.0000000000000000E+000
                        1                        5                        4                        0  0.1116807189138985E+002  0.0000000000000000E+000
