                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                        m                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        1                       -1                      -22                        0                       22  0.1413294861288079E+000  0.0000000000000000E+000
                        1                       -1                      -21                        0                       21  0.1476979669792070E+000  0.0000000000000000E+000
                        1                       -1                      -20                        0                       20  0.1547133010105866E+000  0.0000000000000000E+000
                        1                       -1                      -19                        0                       19  0.1624763180940388E+000  0.0000000000000000E+000
                        1                       -1                      -18                        0                       18  0.1711085748303269E+000  0.0000000000000000E+000
                        1                       -1                      -17                        0                       17  0.1807579425416773E+000  0.0000000000000000E+000
                        1                       -1                      -16                        0                       16  0.1916061354029638E+000  0.0000000000000000E+000
                        1                       -1                      -15                        0                       15  0.2038790097335149E+000  0.0000000000000000E+000
                        1                       -1                      -14                        0                       14  0.2178608934180872E+000  0.0000000000000000E+000
                        1                       -1                      -13                        0                       13  0.2339148983981896E+000  0.0000000000000000E+000
                        1                       -1                      -12                        0                       12  0.2525123278707844E+000  0.0000000000000000E+000
                        1                       -1                      -11                        0                       11  0.2742762868767795E+000  0.0000000000000000E+000
                        1                       -1                      -10                        0                       10  0.3000481692000232E+000  0.0000000000000000E+000
                        1                       -1                       -9                        0                        9  0.3309923079478554E+000  0.0000000000000000E+000
                        1                       -1                       -8                        0                        8  0.3687669060749228E+000  0.0000000000000000E+000
                        1                       -1                       -7                        0                        7  0.4158155215325656E+000  0.0000000000000000E+000
                        1                       -1                       -6                        0                        6  0.4758897457671473E+000  0.0000000000000000E+000
                        1                       -1                       -5                        0                        5  0.5550417181065163E+000  0.0000000000000000E+000
                        1                       -1                       -4                        0                        4  0.6636134040428935E+000  0.0000000000000000E+000
                        1                       -1                       -3                        0                        3  0.8197368545639777E+000  0.0000000000000000E+000
                        1                        0                      -15                        0                       15  0.2576529606166681E+000  0.0000000000000000E+000
                        1                        0                      -14                        0                       14  0.2720328539241733E+000  0.0000000000000000E+000
                        1                        0                      -13                        0                       13  0.2885084694857800E+000  0.0000000000000000E+000
                        1                        0                      -12                        0                       12  0.3075550071317997E+000  0.0000000000000000E+000
                        1                        0                      -11                        0                       11  0.3298010370495984E+000  0.0000000000000000E+000
                        1                        0                      -10                        0                       10  0.3560956535968834E+000  0.0000000000000000E+000
                        1                        0                       -9                        0                        9  0.3876141315655999E+000  0.0000000000000000E+000
                        1                        0                       -8                        0                        8  0.4260301453850787E+000  0.0000000000000000E+000
                        1                        0                       -7                        0                        7  0.4738064749382258E+000  0.0000000000000000E+000
                        1                        0                       -6                        0                        6  0.5346393295734998E+000  0.0000000000000000E+000
                        1                        0                        1                        3                        3  0.5608699862799627E+000  0.0000000000000000E+000
                        1                        0                       -5                        0                        5  0.6152111691233065E+000  0.0000000000000000E+000
                        1                        0                       -4                        0                        4  0.7253617725639258E+000  0.0000000000000000E+000
                        1                        0                       -3                        0                        3  0.8854234241537349E+000  0.0000000000000000E+000
                        1                        1                      -12                        0                       12  0.3644437231618132E+000  0.0000000000000000E+000
                        1                        1                      -11                        0                       11  0.3870217384108355E+000  0.0000000000000000E+000
                        1                        1                      -10                        0                       10  0.4136888112927659E+000  0.0000000000000000E+000
                        1                        1                       -9                        0                        9  0.4456305183849256E+000  0.0000000000000000E+000
                        1                        1                       -8                        0                        8  0.4845357330063422E+000  0.0000000000000000E+000
                        1                        1                       -7                        0                        7  0.5328965084019608E+000  0.0000000000000000E+000
                        1                        1                       -6                        0                        6  0.5945410084395450E+000  0.0000000000000000E+000
                        1                        1                       -5                        0                        5  0.6756488817980481E+000  0.0000000000000000E+000
                        1                        1                       -4                        0                        4  0.7868436339071251E+000  0.0000000000000000E+000
                        1                        1                       -3                        0                        3  0.9479583887148668E+000  0.0000000000000000E+000
