                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        0                        1                        1                        0  0.3042154825173354E+001  0.0000000000000000E+000  0.1493893979567702E-003
                        0                        2                        2                        0  0.4121229652914510E+001  0.0000000000000000E+000  0.1048566466037613E-004
                        0                        3                        3                        0  0.5336898618241493E+001  0.0000000000000000E+000  0.1436119686212730E-005
                        0                        4                        4                        0  0.6591207770712605E+001  0.0000000000000000E+000  0.3103963493647420E-006
                        0                        5                        5                        0  0.7855016197310113E+001  0.0000000000000000E+000  0.9018856107397055E-007
                        0                        6                        6                        0  0.9120408175663984E+001  0.0000000000000000E+000  0.3217127218359400E-007
                        0                        1                        1                        0  0.3042154826284458E+001  0.0000000000000000E+000  0.1493893974238662E-003
                        0                        2                        2                        0  0.4121229654020230E+001  0.0000000000000000E+000  0.1048566464257313E-004
                        0                        3                        3                        0  0.5336898619211089E+001  0.0000000000000000E+000  0.1436119684556504E-005
                        0                        4                        4                        0  0.6591207771625918E+001  0.0000000000000000E+000  0.3103963491017343E-006
                        0                        5                        5                        0  0.7855016198154380E+001  0.0000000000000000E+000  0.9018856102010823E-007
                        0                        6                        6                        0  0.9120408176408526E+001  0.0000000000000000E+000  0.3217127217074930E-007
                        1                       -2                        0                        2  0.1133890546567193E+001  0.0000000000000000E+000  0.8759452760347046E-001
                        1                       -1                        0                        1  0.1586167699038021E+001  0.0000000000000000E+000  0.8905745007983668E-001
                        1                        1                        0                        0  0.3377036374136141E+001  0.0000000000000000E+000  0.4609303542931636E-004
                        1                        2                        1                        0  0.4642431535490060E+001  0.0000000000000000E+000  0.3921766217390676E-005
                        1                        3                        2                        0  0.5909238545161422E+001  0.0000000000000000E+000  0.6724709921511099E-006
                        1                        4                        3                        0  0.7176661312804922E+001  0.0000000000000000E+000  0.1692163085934588E-006
                        1                        5                        4                        0  0.8443260155207081E+001  0.0000000000000000E+000  0.5461269300903830E-007
                        1                        6                        5                        0  0.9708340027847278E+001  0.0000000000000000E+000  0.2102569206411125E-007
                        2                       -5                        0                        5  0.9676634038697772E+000  0.0000000000000000E+000  0.1093964014971753E-001
                        2                       -4                        0                        4  0.1127172998415882E+001  0.0000000000000000E+000  0.1664197659349734E-001
                        2                       -3                        0                        3  0.1349915221102660E+001  0.0000000000000000E+000  0.2194358620478002E-001
                        2                       -2                        0                        2  0.1681710903210251E+001  0.0000000000000000E+000  0.1951474492315673E-001
                        2                       -1                        0                        1  0.2216883719219866E+001  0.0000000000000000E+000  0.5684476541267229E-002
                        2                        0                        0                        0  0.2859255092761366E+001  0.0000000000000000E+000  0.3382861924803630E-003
                        2                        1                        1                        0  0.3906873626686964E+001  0.0000000000000000E+000  0.1447412417541296E-004
                        2                        2                        2                        0  0.5169467844709841E+001  0.0000000000000000E+000  0.1755380357197316E-005
                        2                        3                        3                        0  0.6439987072646177E+001  0.0000000000000000E+000  0.3619361932584291E-006
                        2                        4                        4                        0  0.7708940935889106E+001  0.0000000000000000E+000  0.1023546493412342E-006
                        2                        5                        5                        0  0.8975869022817704E+001  0.0000000000000000E+000  0.3582706199309953E-007
                        3                       -8                        0                        8  0.9085565749992610E+000  0.0000000000000000E+000  0.2087500653959681E-002
                        3                       -7                        0                        7  0.1001507201073515E+001  0.0000000000000000E+000  0.3196833946065309E-002
                        3                       -6                        0                        6  0.1115794262540277E+001  0.0000000000000000E+000  0.4890257642246165E-002
                        3                       -5                        0                        5  0.1259737063298398E+001  0.0000000000000000E+000  0.7306242141376378E-002
                        3                       -4                        0                        4  0.1446621861991026E+001  0.0000000000000000E+000  0.1015286667868657E-001
                        3                       -3                        0                        3  0.1699020487001027E+001  0.0000000000000000E+000  0.1176473091752476E-001
                        3                       -2                        0                        2  0.2058262430246506E+001  0.0000000000000000E+000  0.8713883043338569E-002
                        3                       -1                        0                        1  0.2601340430218905E+001  0.0000000000000000E+000  0.1744296951817881E-002
                        3                        0                        0                        0  0.3068190431409841E+001  0.0000000000000000E+000  0.1129245423766114E-003
                        3                        1                        1                        0  0.4294602033344090E+001  0.0000000000000000E+000  0.6611808571998137E-005
                        3                        2                        2                        0  0.5591065289173103E+001  0.0000000000000000E+000  0.9700246217101142E-006
                        3                        3                        3                        0  0.6878674778753767E+001  0.0000000000000000E+000  0.2239582722385020E-006
                        3                        4                        4                        0  0.8158812420891552E+001  0.0000000000000000E+000  0.6840702757793111E-007
                        3                        5                        5                        0  0.9433882413551906E+001  0.0000000000000000E+000  0.2533558677788053E-007
