                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        0                        1                        1                        0  0.1673657870812618E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        2                        2                        0  0.3571835106476133E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        3                        3                        0  0.5204082150987405E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        4                        4                        0  0.6773424511534311E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        5                        5                        0  0.8314543021481162E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        6                        6                        0  0.9841019585615104E+001  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        7                        7                        0  0.1135939637373519E+002  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        8                        8                        0  0.1287313076087339E+002  0.0000000000000000E+000  0.1000000000000000E+001
                        0                        9                        9                        0  0.1438414911106348E+002  0.0000000000000000E+000  0.1000000000000000E+001
                        1                        1                        0                        0  0.2556772456487022E+001  0.0000000000000000E+000  0.2622195035138632E-005
                        1                        2                        1                        0  0.4232588284335164E+001  0.0000000000000000E+000  0.1543889918348694E-006
                        1                        3                        2                        0  0.5802967251457956E+001  0.0000000000000000E+000  0.2620614938283932E-007
                        1                        4                        3                        0  0.7325109014165948E+001  0.0000000000000000E+000  0.6463528349540283E-008
                        1                        5                        4                        0  0.8820555503924949E+001  0.0000000000000000E+000  0.2167953768779782E-008
                        1                        6                        5                        0  0.1030130454653444E+002  0.0000000000000000E+000  0.7012628891710038E-009
                        1                        7                        6                        0  0.1177509995748936E+002  0.0000000000000000E+000  0.3215779998493338E-009
                        1                        8                        7                        0  0.1324699215418518E+002  0.0000000000000000E+000  0.1012593728850743E-009
                        1                        9                        8                        0  0.1472003448125477E+002  0.0000000000000000E+000  0.6535334064907126E-010
                        1                       10                        9                        0  0.1619582405092715E+002  0.0000000000000000E+000  0.1556351865176480E-010
                        2                        0                        1                        1  0.3206730283874160E+001  0.0000000000000000E+000  0.2697985601347710E-003
                        2                        1                        2                        1  0.4847651926912048E+001  0.0000000000000000E+000  0.2054716351863367E-005
                        2                        2                        3                        1  0.6423489970488226E+001  0.0000000000000000E+000  0.3490752456374256E-007
                        2                        3                        4                        1  0.7960372389616778E+001  0.0000000000000000E+000  0.8309052482438932E-009
                        2                        4                        5                        1  0.9470929448432715E+001  0.0000000000000000E+000  0.4732237549380949E-011
                        2                        5                        6                        1  0.1096220513772675E+002  0.0000000000000000E+000  0.9258274451310644E-013
                        2                        6                        7                        1  0.1243858337308007E+002  0.0000000000000000E+000  0.5302086566446033E-011
                        2                        7                        8                        1  0.1390320312568552E+002  0.0000000000000000E+000  0.2599113851067369E-012
                        2                        8                        9                        1  0.1535876733306053E+002  0.0000000000000000E+000  0.3425390837244932E-011
                        2                        9                       10                        1  0.1680798660957108E+002  0.0000000000000000E+000  0.6039781553983635E-015
                        3                        0                        1                        1  0.3695750601192792E+001  0.0000000000000000E+000  0.2426107459567442E-003
                        3                        1                        2                        1  0.5348595674073243E+001  0.0000000000000000E+000  0.2705718004921466E-005
                        3                        2                        3                        1  0.6941370128993612E+001  0.0000000000000000E+000  0.5733940642650514E-007
                        3                        3                        4                        1  0.8496451992080418E+001  0.0000000000000000E+000  0.1847888675971786E-008
                        3                        4                        5                        1  0.1002579505222503E+002  0.0000000000000000E+000  0.5626664382568751E-010
                        3                        5                        6                        1  0.1153651936881106E+002  0.0000000000000000E+000  0.5976789232963183E-011
                        3                        6                        7                        1  0.1303312540137702E+002  0.0000000000000000E+000  0.1915460618655121E-012
                        3                        7                        8                        1  0.1451853779810269E+002  0.0000000000000000E+000  0.6206395535335101E-012
                        3                        8                        9                        1  0.1599467057508441E+002  0.0000000000000000E+000  0.6402802189373990E-012
                        3                        9                       10                        1  0.1746277528122232E+002  0.0000000000000000E+000  0.5222053896495303E-012
