


                        1                        2                        3                        4                        5                        6                        7
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                   E_norm
                        1                      -10                        0                       10  0.3436108623498981E+000  0.0000000000000000E+000  0.1816179783239139E-001
                        1                       -9                        0                        9  0.3762234601459793E+000  0.0000000000000000E+000  0.2831097152551726E-001
                        1                       -8                        0                        8  0.4157566657785457E+000  0.0000000000000000E+000  0.4530485430331821E-001
                        1                       -7                        0                        7  0.4646790824876645E+000  0.0000000000000000E+000  0.7462631249678428E-001
                        1                       -6                        0                        6  0.5267853628822360E+000  0.0000000000000000E+000  0.1267995206037787E+000
                        1                       -5                        0                        5  0.6082150112137775E+000  0.0000000000000000E+000  0.2221830471213326E+000
                        1                       -4                        0                        4  0.7195665237950196E+000  0.0000000000000000E+000  0.3981219858509218E+000
                        1                       -3                        0                        3  0.8807569388766530E+000  0.0000000000000000E+000  0.7045253448029610E+000
                        1                       -2                        0                        2  0.1133890545600699E+001  0.0000000000000000E+000  0.1098791690806884E+001
                        1                       -1                        0                        1  0.1586167697871500E+001  0.0000000000000000E+000  0.1113292806759137E+001
                        2                      -10                        0                       10  0.5678867237983790E+000  0.0000000000000000E+000  0.1438832124307782E-001
                        2                       -9                        0                        9  0.6188542008718799E+000  0.0000000000000000E+000  0.2195300260670414E-001
                        2                       -8                        0                        8  0.6799744270741975E+000  0.0000000000000000E+000  0.3413406964081036E-001
                        2                       -7                        0                        7  0.7546268751050543E+000  0.0000000000000000E+000  0.5398687886609493E-001
                        2                       -6                        0                        6  0.8478757551694263E+000  0.0000000000000000E+000  0.8632180808389062E-001
                        2                       -5                        0                        5  0.9676634029229083E+000  0.0000000000000000E+000  0.1373093263226025E+000
                        2                       -4                        0                        4  0.1127172997499429E+001  0.0000000000000000E+000  0.2087993968818199E+000
                        2                       -3                        0                        3  0.1349915220084450E+001  0.0000000000000000E+000  0.2749837593944687E+000
                        2                       -2                        0                        2  0.1681710901627471E+001  0.0000000000000000E+000  0.2439585145565765E+000
                        2                       -1                        0                        1  0.2216883717638446E+001  0.0000000000000000E+000  0.7076057204998533E-001
                        3                      -10                        0                       10  0.7664974500049913E+000  0.0000000000000000E+000  0.1148758417090297E-001
                        3                       -9                        0                        9  0.8314692760925648E+000  0.0000000000000000E+000  0.1720858627313291E-001
                        3                       -8                        0                        8  0.9085565736759776E+000  0.0000000000000000E+000  0.2613160582608272E-001
                        3                       -7                        0                        7  0.1001507199869874E+001  0.0000000000000000E+000  0.4004225757922906E-001
                        3                       -6                        0                        6  0.1115794261448287E+001  0.0000000000000000E+000  0.6127482748254363E-001
                        3                       -5                        0                        5  0.1259737062322822E+001  0.0000000000000000E+000  0.9154245465543601E-001
                        3                       -4                        0                        4  0.1446621860858875E+001  0.0000000000000000E+000  0.1271256201228159E+000
                        3                       -3                        0                        3  0.1699020485504176E+001  0.0000000000000000E+000  0.1470858879431218E+000
                        3                       -2                        0                        2  0.2058262427766405E+001  0.0000000000000000E+000  0.1086451630895038E+000
                        3                       -1                        0                        1  0.2601340428348279E+001  0.0000000000000000E+000  0.2164550279541620E-001
                        4                      -10                        0                       10  0.9448100608109528E+000  0.0000000000000000E+000  0.9271096491383801E-002
                        4                       -9                        0                        9  0.1020373009620033E+001  0.0000000000000000E+000  0.1369637506486228E-001
                        4                       -8                        0                        8  0.1109086868978242E+001  0.0000000000000000E+000  0.2045255903568259E-001
                        4                       -7                        0                        7  0.1214712996083460E+001  0.0000000000000000E+000  0.3070015355265492E-001
                        4                       -6                        0                        6  0.1342599753444618E+001  0.0000000000000000E+000  0.4578561194463315E-001
                        4                       -5                        0                        5  0.1500617941518139E+001  0.0000000000000000E+000  0.6625725332135458E-001
                        4                       -4                        0                        4  0.1700842017722169E+001  0.0000000000000000E+000  0.8864783145454307E-001
                        4                       -3                        0                        3  0.1962757783150425E+001  0.0000000000000000E+000  0.9893061710315022E-001
                        4                       -2                        0                        2  0.2319726536160920E+001  0.0000000000000000E+000  0.7182992457933798E-001
                        4                       -1                        0                        1  0.2828950817348887E+001  0.0000000000000000E+000  0.1355873012799579E-001
