                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)                 Re(freq)                 Im(freq)
                        1                      -29                        0                       29  0.1310174953591831E-001  0.0000000000000000E+000  0.6830714528835918E-003  0.0000000000000000E+000
                        1                      -28                        0                       28  0.1353516474235308E-001  0.0000000000000000E+000  0.7056679430660375E-003  0.0000000000000000E+000
                        1                      -27                        0                       27  0.1402417108832962E-001  0.0000000000000000E+000  0.7311627271252020E-003  0.0000000000000000E+000
                        1                      -26                        0                       26  0.1454886563798933E-001  0.0000000000000000E+000  0.7585181476645428E-003  0.0000000000000000E+000
                        1                      -25                        0                       25  0.1514297531543073E-001  0.0000000000000000E+000  0.7894925880955362E-003  0.0000000000000000E+000
                        1                      -24                        0                       24  0.1565780352564260E-001  0.0000000000000000E+000  0.8163336181862731E-003  0.0000000000000000E+000
                        1                      -23                        0                       23  0.1624048234732348E-001  0.0000000000000000E+000  0.8467121007086961E-003  0.0000000000000000E+000
                        1                      -22                        0                       22  0.1697038581242032E-001  0.0000000000000000E+000  0.8847662719475547E-003  0.0000000000000000E+000
                        1                      -21                        0                       21  0.1780695042183263E-001  0.0000000000000000E+000  0.9283813175272065E-003  0.0000000000000000E+000
                        1                      -20                        0                       20  0.1863971073879281E-001  0.0000000000000000E+000  0.9717980229107381E-003  0.0000000000000000E+000
                        1                      -19                        0                       19  0.1929303444913151E-001  0.0000000000000000E+000  0.1005859640010113E-002  0.0000000000000000E+000
                        1                      -18                        0                       18  0.2034381126915876E-001  0.0000000000000000E+000  0.1060642831151471E-002  0.0000000000000000E+000
                        1                      -17                        0                       17  0.2153183307958138E-001  0.0000000000000000E+000  0.1122581412856002E-002  0.0000000000000000E+000
                        1                      -16                        0                       16  0.2261623057381758E-001  0.0000000000000000E+000  0.1179117447975630E-002  0.0000000000000000E+000
                        1                      -15                        0                       15  0.2396383592721052E-001  0.0000000000000000E+000  0.1249376060700003E-002  0.0000000000000000E+000
                        1                      -14                        0                       14  0.2529354869986824E-001  0.0000000000000000E+000  0.1318701827693725E-002  0.0000000000000000E+000
                        1                      -13                        0                       13  0.2656313807522054E-001  0.0000000000000000E+000  0.1384893007490743E-002  0.0000000000000000E+000
                        1                      -12                        0                       12  0.2870481318971552E-001  0.0000000000000000E+000  0.1496551158797341E-002  0.0000000000000000E+000
                        1                      -11                        0                       11  0.3135463988832742E-001  0.0000000000000000E+000  0.1634702248310113E-002  0.0000000000000000E+000
                        1                      -10                        0                       10  0.3339435077943505E-001  0.0000000000000000E+000  0.1741044403457542E-002  0.0000000000000000E+000
                        1                       -9                        0                        9  0.3534670766357922E-001  0.0000000000000000E+000  0.1842832279171666E-002  0.0000000000000000E+000
                        1                       -8                        0                        8  0.3929213110434974E-001  0.0000000000000000E+000  0.2048530465855800E-002  0.0000000000000000E+000
                        1                       -7                        0                        7  0.4404104660817414E-001  0.0000000000000000E+000  0.2296119431277996E-002  0.0000000000000000E+000
                        1                       -6                        0                        6  0.4827294629746297E-001  0.0000000000000000E+000  0.2516753313897669E-002  0.0000000000000000E+000
                        1                       -5                        0                        5  0.5202276031388169E-001  0.0000000000000000E+000  0.2712253227952380E-002  0.0000000000000000E+000
                        1                       -4                        0                        4  0.6074008380918335E-001  0.0000000000000000E+000  0.3166738700206878E-002  0.0000000000000000E+000
                        1                       -3                        0                        3  0.6966212317891407E-001  0.0000000000000000E+000  0.3631897218026110E-002  0.0000000000000000E+000
                        1                       -1                        1                        2  0.7232339463489530E-001  0.0000000000000000E+000  0.3770644990220285E-002  0.0000000000000000E+000
                        1                       -2                        0                        2  0.9303865195703551E-001  0.0000000000000000E+000  0.4850653494206695E-002  0.0000000000000000E+000
                        1                       -1                        0                        1  0.1341300533377467E+000  0.0000000000000000E+000  0.6992990528294862E-002  0.0000000000000000E+000
                        2                      -51                        0                       51  0.1302126424267026E-001  0.0000000000000000E+000  0.6788752799950789E-003  0.0000000000000000E+000
                        2                      -50                        0                       50  0.1326265633163150E-001  0.0000000000000000E+000  0.6914604728709864E-003  0.0000000000000000E+000
                        2                      -49                        0                       49  0.1353038423516460E-001  0.0000000000000000E+000  0.7054187070398261E-003  0.0000000000000000E+000
                        2                      -48                        0                       48  0.1375876599150904E-001  0.0000000000000000E+000  0.7173255945658487E-003  0.0000000000000000E+000
                        2                      -47                        0                       47  0.1407162580223753E-001  0.0000000000000000E+000  0.7336368211602302E-003  0.0000000000000000E+000
                        2                      -46                        0                       46  0.1441052836571882E-001  0.0000000000000000E+000  0.7513058100069869E-003  0.0000000000000000E+000
                        2                      -45                        0                       45  0.1469486532016544E-001  0.0000000000000000E+000  0.7661299719290181E-003  0.0000000000000000E+000
                        2                      -44                        0                       44  0.1501312717077643E-001  0.0000000000000000E+000  0.7827228387135858E-003  0.0000000000000000E+000
                        2                      -43                        0                       43  0.1531380685412415E-001  0.0000000000000000E+000  0.7983990434520330E-003  0.0000000000000000E+000
                        2                      -42                        0                       42  0.1569447800386871E-001  0.0000000000000000E+000  0.8182456749735733E-003  0.0000000000000000E+000
                        2                      -41                        0                       41  0.1611724952018024E-001  0.0000000000000000E+000  0.8402872468333479E-003  0.0000000000000000E+000
                        2                      -40                        0                       40  0.1645739589955124E-001  0.0000000000000000E+000  0.8580210831361316E-003  0.0000000000000000E+000
                        2                      -39                        0                       39  0.1686039402682590E-001  0.0000000000000000E+000  0.8790317516390059E-003  0.0000000000000000E+000
                        2                      -38                        0                       38  0.1727465797213184E-001  0.0000000000000000E+000  0.9006297736605423E-003  0.0000000000000000E+000
                        2                      -37                        0                       37  0.1773620966687286E-001  0.0000000000000000E+000  0.9246931848746947E-003  0.0000000000000000E+000
                        2                      -36                        0                       36  0.1826311931777284E-001  0.0000000000000000E+000  0.9521640917022084E-003  0.0000000000000000E+000
                        2                      -35                        0                       35  0.1868707955906257E-001  0.0000000000000000E+000  0.9742676388039703E-003  0.0000000000000000E+000
                        2                      -34                        0                       34  0.1920975354913611E-001  0.0000000000000000E+000  0.1001517715658609E-002  0.0000000000000000E+000
                        2                      -33                        0                       33  0.1979992714154786E-001  0.0000000000000000E+000  0.1032286944769350E-002  0.0000000000000000E+000
                        2                      -32                        0                       32  0.2039553577386580E-001  0.0000000000000000E+000  0.1063339534556086E-002  0.0000000000000000E+000
                        2                      -31                        0                       31  0.2104104919879379E-001  0.0000000000000000E+000  0.1096993955426567E-002  0.0000000000000000E+000
                        2                      -30                        0                       30  0.2160038905294587E-001  0.0000000000000000E+000  0.1126155639962203E-002  0.0000000000000000E+000
                        2                      -29                        0                       29  0.2233023032982295E-001  0.0000000000000000E+000  0.1164206568962495E-002  0.0000000000000000E+000
                        2                      -28                        0                       28  0.2316085608067887E-001  0.0000000000000000E+000  0.1207511986829339E-002  0.0000000000000000E+000
                        2                      -27                        0                       27  0.2394186591489100E-001  0.0000000000000000E+000  0.1248230634419809E-002  0.0000000000000000E+000
                        2                      -26                        0                       26  0.2478371327542933E-001  0.0000000000000000E+000  0.1292121100963430E-002  0.0000000000000000E+000
                        2                      -25                        0                       25  0.2559611536673605E-001  0.0000000000000000E+000  0.1334476412008968E-002  0.0000000000000000E+000
                        2                      -24                        0                       24  0.2659922524757608E-001  0.0000000000000000E+000  0.1386774444560180E-002  0.0000000000000000E+000
                        2                      -23                        0                       23  0.2780241224030678E-001  0.0000000000000000E+000  0.1449503676634269E-002  0.0000000000000000E+000
                        2                      -22                        0                       22  0.2897643526732844E-001  0.0000000000000000E+000  0.1510712419221506E-002  0.0000000000000000E+000
                        2                      -21                        0                       21  0.3006990872065186E-001  0.0000000000000000E+000  0.1567721637601356E-002  0.0000000000000000E+000
                        2                      -20                        0                       20  0.3124693792806971E-001  0.0000000000000000E+000  0.1629087110097468E-002  0.0000000000000000E+000
                        2                      -19                        0                       19  0.3287653958999599E-001  0.0000000000000000E+000  0.1714047853071667E-002  0.0000000000000000E+000
                        2                      -18                        0                       18  0.3481992008758621E-001  0.0000000000000000E+000  0.1815367736828821E-002  0.0000000000000000E+000
                        2                      -17                        0                       17  0.3631491172695778E-001  0.0000000000000000E+000  0.1893310465649487E-002  0.0000000000000000E+000
                        2                      -16                        0                       16  0.3808147600571282E-001  0.0000000000000000E+000  0.1985411877387922E-002  0.0000000000000000E+000
                        2                      -15                        0                       15  0.4033532313077060E-001  0.0000000000000000E+000  0.2102918216985553E-002  0.0000000000000000E+000
                        2                      -14                        0                       14  0.4235501483985674E-001  0.0000000000000000E+000  0.2208216654138566E-002  0.0000000000000000E+000
                        2                      -13                        0                       13  0.4539956878929843E-001  0.0000000000000000E+000  0.2366947202599005E-002  0.0000000000000000E+000
                        2                      -12                        0                       12  0.4905774479429322E-001  0.0000000000000000E+000  0.2557669486808856E-002  0.0000000000000000E+000
                        2                      -11                        0                       11  0.5110406452968694E-001  0.0000000000000000E+000  0.2664356199975502E-002  0.0000000000000000E+000
