                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        0                        1                        1                        0  0.3282649044174700E+001  0.2365664381744496E-004  0.3263949759525565E+001  0.2386646201526818E-004
                        0                        2                        2                        0  0.4248188256808386E+001  0.1076568880949577E-002  0.4216388957482549E+001  0.1094790201853557E-002
                        0                        3                        3                        0  0.4955620444940701E+001  0.6752052954371826E-002  0.4889926483216542E+001  0.6916952731661632E-002
                        0                        4                        4                        0  0.5811445937896027E+001 -0.7346331663118938E-002  0.5717853967788443E+001 -0.7433759935065105E-002
                        0                        5                        5                        0  0.6887130689087422E+001 -0.4281583681772890E-001  0.6711033847882728E+001 -0.4403261118755584E-001
                        0                        6                        6                        0  0.7915152780053650E+001 -0.1046679947836960E+000  0.7450073310689319E+001 -0.1114849483818801E+000
                        0                        7                        7                        0  0.8855175663352853E+001 -0.1214872354377880E+000  0.8064663438705560E+001 -0.1336779257793858E+000
                        0                        9                        9                        0  0.1101547173542257E+002 -0.1743558782724380E+000  0.1017179026846106E+002 -0.1892316614462861E+000
                        0                       10                       10                        0  0.1210241796015801E+002 -0.3305774332120529E+000  0.1067749146089816E+002 -0.3753597530615723E+000
                        0                       11                       11                        0  0.1302174455167613E+002 -0.3716043327189795E+000  0.1138701796422705E+002 -0.4255958002542884E+000
                        0                       12                       12                        0  0.1409726454372109E+002 -0.2947433004941001E+000  0.1293479978252951E+002 -0.3217679974063512E+000
                        0                       13                       13                        0  0.1528099993372095E+002 -0.3342423412484467E+000  0.1425850429239697E+002 -0.3588214705684002E+000
                        0                       14                       14                        0  0.1645972924800247E+002 -0.5016705746251409E+000  0.1515825133134323E+002 -0.5455126223694483E+000
                        0                       15                       15                        0  0.1740890191847725E+002 -0.7108875503572125E+000  0.1559085733603694E+002 -0.7942960403240084E+000
                        0                       16                       16                        0  0.1839644375758274E+002 -0.5983082505547669E+000  0.1715726173639562E+002 -0.6420269505276748E+000
                        0                       17                       17                        0  0.1960129540021959E+002 -0.5870111337570830E+000  0.1866649406791833E+002 -0.6170324558086974E+000
                        1                       -3                        0                        3  0.1029558217163359E+001 -0.1093604647757574E-006  0.1028667480474629E+001 -0.1231318182378243E-006
                        1                       -2                        0                        2  0.1452858785193384E+001 -0.1797776628844938E-007  0.1473248610679132E+001 -0.1561704599255034E-007
                        1                       -1                        0                        1  0.2980038035324478E+001  0.1077168117802636E-005  0.3094556139655106E+001  0.9174149081585093E-006
                        1                        1                        0                        0  0.3596663060507259E+001  0.1059851749343949E-003  0.3597838016277888E+001  0.1043017226879932E-003
                        1                        2                        1                        0  0.4648917638616820E+001  0.4515225988405737E-002  0.4623789031467433E+001  0.4558292517671228E-002
                        1                        3                        2                        0  0.5307782901062353E+001  0.2285353924701398E-002  0.5240232988679826E+001  0.2375353921870588E-002
                        1                        4                        3                        0  0.6304226490788619E+001 -0.1992974191812150E-001  0.6203066570240944E+001 -0.2020794579125196E-001
                        1                        5                        4                        0  0.7372756313621121E+001 -0.6995869169944328E-001  0.7108731716965236E+001 -0.7258972100760021E-001
                        1                        6                        5                        0  0.8348958292750812E+001 -0.1226242980035253E+000  0.7706889508577112E+001 -0.1329722780891778E+000
                        1                        8                        7                        0  0.1039691545472079E+002 -0.1285607758472166E+000  0.9651701887768382E+001 -0.1385723549803534E+000
                        1                        9                        8                        0  0.1155003935169343E+002 -0.2429203901510171E+000  0.1047781538874221E+002 -0.2680520752287501E+000
                        1                       10                        9                        0  0.1255391582078432E+002 -0.3923541357606229E+000  0.1083764534101167E+002 -0.4548567960064711E+000
                        1                       11                       10                        0  0.1354154606435763E+002 -0.3288911888708214E+000  0.1212917280681107E+002 -0.3674449117903194E+000
                        1                       12                       11                        0  0.1471558869317991E+002 -0.3067233752224345E+000  0.1364169308531411E+002 -0.3311299260975783E+000
                        1                       13                       12                        0  0.1593287463026164E+002 -0.4150903456354115E+000  0.1479046733774969E+002 -0.4476087792613847E+000
                        1                       14                       13                        0  0.1703523566349272E+002 -0.6567526230656963E+000  0.1532527595293446E+002 -0.7304622649399478E+000
                        1                       15                       14                        0  0.1792529062405140E+002 -0.6635237588827163E+000  0.1637112402109047E+002 -0.7268603518421144E+000
                        1                       16                       15                        0  0.1908638136446631E+002 -0.5744319508878788E+000  0.1806400764399126E+002 -0.6074155135804721E+000
