                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        0                        1                        1                        0  0.3383529609883802E+001  0.1620847461079716E-003  0.3383540256903710E+001  0.1640273557048220E-003
                        0                        2                        2                        0  0.4298735778871947E+001  0.7223960779250800E-002  0.4298733115629852E+001  0.7232498867108522E-002
                        0                        3                        3                        0  0.4802065623918164E+001  0.7758860293872748E-002  0.4802012442803393E+001  0.7774161412652403E-002
                        0                        4                        4                        0  0.5793265979769421E+001 -0.1723338052991415E-001  0.5793317359894414E+001 -0.1723066155419362E-001
                        0                        5                        5                        0  0.6846706949051096E+001 -0.7220927292374832E-001  0.6846781565922802E+001 -0.7222540047780224E-001
                        0                        7                        7                        0  0.8701829780452901E+001 -0.1019808241481231E+000  0.8701755465838831E+001 -0.1019902266696004E+000
                        0                        8                        8                        0  0.9817337023960055E+001 -0.1515713953659207E+000  0.9817320636401488E+001 -0.1515951257597873E+000
                        1                       -1                        0                        1  0.3215965574005431E+001  0.2813839105852359E-004  0.3215828987306077E+001  0.2729328978744565E-004
                        1                        1                        1                        1  0.3721338992575003E+001  0.6188426627952922E-003  0.3721273637011674E+001  0.6206103139183859E-003
                        1                        2                        1                        0  0.4503121703752554E+001  0.1287644915729958E-001  0.4502851107798351E+001  0.1289343470692570E-001
                        1                        3                        2                        0  0.5247307490171819E+001 -0.2739053975909591E-002  0.5247145199862922E+001 -0.2730833370019860E-002
                        1                        4                        3                        0  0.6295894857890193E+001 -0.3762351168864655E-001  0.6295787935669958E+001 -0.3762949089620597E-001
                        1                        5                        4                        0  0.7292883692825160E+001 -0.1038450318420608E+000  0.7292805808187366E+001 -0.1038698810650783E+000
                        1                        7                        6                        0  0.9208931343694168E+001 -0.1111389889462506E+000  0.9208810519355596E+001 -0.1111522410621977E+000
                        1                        8                        7                        0  0.1035242813569301E+002 -0.2162740186600240E+000  0.1035235581527861E+002 -0.2163124588015757E+000
                        2                       -1                        0                        1  0.3391480079662580E+001  0.1559383622650258E-003  0.3391393383431160E+001  0.1571864678894453E-003
                        2                        0                        1                        1  0.4295005440499239E+001  0.6568325244505752E-002  0.4294856752072118E+001  0.6576151317354796E-002
                        2                        1                        2                        1  0.4800178214612292E+001  0.7285906445957193E-002  0.4799938874874317E+001  0.7301419507781543E-002
                        2                        2                        3                        1  0.5737267454888236E+001 -0.1340051862768765E-001  0.5737133780261238E+001 -0.1339823118698504E-001
                        2                        3                        3                        0  0.6347699867828629E+001 -0.1462705637549355E-001  0.6347692539074274E+001 -0.1462880082422615E-001
                        2                        4                        4                        0  0.6980479438774720E+001 -0.7235645292128004E-001  0.6980415514428792E+001 -0.7237350943608681E-001
                        2                        6                        6                        0  0.8765203090479995E+001 -0.1004659591362792E+000  0.8765001956671355E+001 -0.1004764566748759E+000
                        2                        7                        7                        0  0.9873469201159935E+001 -0.1554912285193010E+000  0.9873336638924691E+001 -0.1555180290481977E+000
                        3                       -2                        0                        2  0.3104948911444827E+001  0.9229527107348055E-006  0.3106054020811793E+001  0.2714878439501420E-006
                        3                       -1                        0                        1  0.3497926757068725E+001  0.2680142258982064E-003  0.3497855708723753E+001  0.2693581855807981E-003
                        3                        0                        1                        1  0.4436125860318253E+001  0.1018869428947092E-001  0.4435896566161231E+001  0.1020193641914843E-001
                        3                        1                        2                        1  0.5079561276395762E+001  0.3951654750354754E-003  0.5079370448817770E+001  0.4059932008728863E-003
                        3                        2                        3                        1  0.6149078393111314E+001 -0.3147293175003099E-001  0.6148941155827759E+001 -0.3147606559791549E-001
                        3                        4                        4                        0  0.7655399512228455E+001 -0.1881114878331262E-001  0.7655278326205280E+001 -0.1881726227547049E-001
                        3                        5                        5                        0  0.8135980867965998E+001 -0.1087408761741577E+000  0.8135863301798327E+001 -0.1087580832329009E+000
                        3                        6                        6                        0  0.9129479260848603E+001 -0.1082770566070033E+000  0.9129300600176574E+001 -0.1082896785639035E+000
                        3                        7                        7                        0  0.1027472138723328E+002 -0.2055287096678131E+000  0.1027460074986292E+002 -0.2055663690749271E+000
