                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)
                        0                        1                        1                        0  0.2491184457462748E+001  0.8214524886518425E-002
                        0                        2                        2                        0  0.3680401855843477E+001  0.1808716274698246E-001
                        0                        1                        1                        0  0.1903311825141074E-003 -0.4171263932493435E-002
                        0                        3                        3                        0  0.5235533074301890E+001 -0.3601617744362830E-001
                        0                        4                        4                        0  0.2097470255761518E-004 -0.2222245409283938E-004
                        0                        4                        4                        0  0.6787392345387847E+001 -0.1195264317940203E+000
                        0                        5                        5                        0  0.8303782256405206E+001 -0.2130053991777042E+000
                        0                        6                        6                        0  0.9818900661801989E+001 -0.3118941391146823E+000
                        0                        7                        7                        0  0.1131597929523969E+002 -0.4129417262770941E+000
                        0                        8                        8                        0  0.1277364890469084E+002 -0.5148084190761955E+000
