                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        1                        6                        5                        0  0.1038851814224464E+002  0.3491478670934515E-006  0.1038933110253538E+002  0.3470348827099728E-006
                        1                        7                        6                        0  0.1183981256174040E+002  0.9252430890703349E-006  0.1184072925979205E+002  0.9174301386770608E-006
                        1                        8                        7                        0  0.1327979147664932E+002  0.2342406595113608E-005  0.1328051110457753E+002  0.2315846747641380E-005
                        1                        9                        8                        0  0.1471434511108040E+002  0.5698993391595179E-005  0.1471520969642618E+002  0.5613515054505293E-005
                        1                       10                        9                        0  0.1611226883114507E+002  0.1292230635486186E-004  0.1611356866945636E+002  0.1266818757285313E-004
                        1                       11                       10                        0  0.1748233854190858E+002  0.2565515117361990E-004  0.1748386350861207E+002  0.2498780987203110E-004
                        1                       12                       11                        0  0.1883608769256155E+002  0.4112084884176861E-004  0.1883730898160402E+002  0.3964860769322944E-004
                        1                       13                       12                        0  0.2019292545451109E+002  0.5397096156186918E-004  0.2019395876538016E+002  0.5110242573205679E-004
                        1                       14                       13                        0  0.2156052237374723E+002  0.5496452302521797E-004  0.2156175048630692E+002  0.4972265762011957E-004
                        1                       15                       14                        0  0.2291859054450791E+002  0.2282348965327475E-004  0.2291906469626515E+002  0.1371358799028362E-004
                        1                       16                       15                        0  0.2426525167878589E+002 -0.8314734874622069E-004  0.2426436590907493E+002 -0.9780461625042875E-004
                        1                       17                       16                        0  0.2560729621698441E+002 -0.3070356954177971E-003  0.2560505806569270E+002 -0.3278068676310921E-003
                        1                       18                       17                        0  0.2695414165370204E+002 -0.6845388301674086E-003  0.2695012406839490E+002 -0.7107498489358666E-003
                        1                       19                       18                        0  0.2831363807172039E+002 -0.1270832153784891E-002  0.2830855227109882E+002 -0.1300916076857786E-002
                        1                       20                       19                        0  0.2967670122530109E+002 -0.2150498644969101E-002  0.2967144924548715E+002 -0.2181464366281304E-002
                        1                       21                       20                        0  0.3104026146144323E+002 -0.3438259959477175E-002  0.3103230012159949E+002 -0.3464927049584723E-002
                        1                       22                       21                        0  0.3240409636003327E+002 -0.5181717747305547E-002  0.3239046901446708E+002 -0.5193939197313984E-002
                        1                       23                       22                        0  0.3376809731829439E+002 -0.7429875905150932E-002  0.3375128113130241E+002 -0.7412904037107894E-002
                        1                       24                       23                        0  0.3513749637023218E+002 -0.1028958556683650E-001  0.3512026307687060E+002 -0.1022319544693547E-001
                        1                       25                       24                        0  0.3650907670623921E+002 -0.1391629865761701E-001  0.3648752250580784E+002 -0.1377254700555451E-001
                        1                       26                       25                        0  0.3788192630490959E+002 -0.1860762052560961E-001  0.3785308864707589E+002 -0.1835035913833304E-001
                        1                       27                       26                        0  0.3925543165430474E+002 -0.2454165468254816E-001  0.3922129178673956E+002 -0.2411999854767790E-001
                        1                        6                        5                        0  0.1038851815986935E+002  0.3324042823971208E-006  0.1038933112089950E+002  0.3299531234307099E-006
                        1                        7                        6                        0  0.1183981262469329E+002  0.8638251079549410E-006  0.1184072932560744E+002  0.8547584327960303E-006
                        1                        8                        7                        0  0.1327979168937232E+002  0.2129956320670100E-005  0.1328051132783669E+002  0.2099039013073867E-005
                        1                        9                        8                        0  0.1471434580341898E+002  0.4993055244106979E-005  0.1471521042669492E+002  0.4893115858056323E-005
                        1                       10                        9                        0  0.1611227094543862E+002  0.1072729832879787E-004  0.1611357091100217E+002  0.1042840604333948E-004
                        1                       11                       10                        0  0.1748234431759343E+002  0.1956398002995469E-004  0.1748386966146550E+002  0.1877316633911720E-004
                        1                       12                       11                        0  0.1883610100291576E+002  0.2688951037448828E-004  0.1883732323588384E+002  0.2513476570844438E-004
                        1                       13                       12                        0  0.2019295293942563E+002  0.2423115257333487E-004  0.2019398840259121E+002  0.2078851378863710E-004
                        1                       14                       13                        0  0.2156057657996276E+002 -0.4285435522734743E-005  0.2156180935507571E+002 -0.1063593651685526E-004
                        1                       15                       14                        0  0.2291869415776784E+002 -0.9133789356081513E-004  0.2291917801204263E+002 -0.1025212175423337E-003
                        1                       16                       15                        0  0.2426543867196786E+002 -0.2903692793648504E-003  0.2426457201804141E+002 -0.3086890522865848E-003
                        1                       17                       16                        0  0.2560760181536515E+002 -0.6469251917380310E-003  0.2560539726805296E+002 -0.6734473051545071E-003
                        1                       18                       17                        0  0.2695460483958811E+002 -0.1200443345091898E-002  0.2695064162451073E+002 -0.1234933291411861E-002
                        1                       19                       18                        0  0.2831431539258326E+002 -0.2024451948047947E-002  0.2830931536158710E+002 -0.2065965334034134E-002
                        1                       20                       19                        0  0.2967767669314090E+002 -0.3231890852329089E-002  0.2967255665737118E+002 -0.3278321655725623E-002
                        1                       21                       20                        0  0.3104165382422478E+002 -0.4972631715113906E-002  0.3103388929034280E+002 -0.5020169077513206E-002
