                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        1                      -33                        0                       33  0.1532048297482460E+000 -0.2361513596994267E-004  0.5420150575011762E+000 -0.8369477556170942E-004
                        1                      -32                        0                       32  0.1582762119609552E+000 -0.1692313240774991E-004  0.5608865480755296E+000 -0.5998331435688971E-004
                        1                      -31                        0                       31  0.1640410320845246E+000 -0.6061315184659152E-005  0.5823413307768850E+000 -0.2148523473300554E-004
                        1                      -30                        0                       30  0.1688012399562651E+000 -0.5949962171368176E-006  0.5991232829790064E+000 -0.2118402131818081E-005
                        1                      -29                        0                       29  0.1738058082339844E+000  0.3430093648097729E-005  0.6156092312665600E+000  0.1216938943434302E-004
                        1                      -28                        0                       28  0.1808421901851212E+000  0.7508841114892969E-005  0.6410477556550104E+000  0.2662360942837025E-004
                        1                      -27                        0                       27  0.1878724538420378E+000  0.6346993425241430E-005  0.6665255101976609E+000  0.2249985524458001E-004
                        1                      -26                        0                       26  0.1930817578519033E+000  0.6646730691737301E-005  0.6844963696085001E+000  0.2356632611941070E-004
                        1                      -25                        0                       25  0.2011514849427256E+000  0.9563575708351417E-005  0.7129301736421658E+000  0.3391053134646345E-004
                        1                      -24                        0                       24  0.2104121317867013E+000  0.7483824406631054E-005  0.7462001331909336E+000  0.2653167461856424E-004
                        1                      -23                        0                       23  0.2172935750503622E+000  0.5186161398121185E-005  0.7708794445502920E+000  0.1839323422583718E-004
                        1                      -22                        0                       22  0.2263031426874506E+000  0.7097615953943658E-005  0.8022662013083411E+000  0.2516941774374950E-004
                        1                      -21                        0                       21  0.2379972569697790E+000  0.5066123226510331E-005  0.8435949713288645E+000  0.1796217933000861E-004
                        1                      -20                        0                       20  0.2476647385896889E+000  0.2274513553782264E-005  0.8776965890857823E+000  0.8076349516034543E-005
                        1                      -19                        0                       19  0.2581079013330339E+000  0.2544377095669459E-005  0.9150238466579733E+000  0.9025623416841751E-005
                        1                      -18                        0                       18  0.2740129277468226E+000  0.1490317652082407E-005  0.9716761430123531E+000  0.5288324750397884E-005
                        1                      -17                        0                       17  0.2888064529259852E+000  0.3656383659674133E-006  0.1023653350250896E+001  0.1298394425544529E-005
                        1                      -16                        0                       16  0.3012428417542332E+000  0.3456218560432321E-006  0.1067528732601521E+001  0.1228843188291165E-005
                        1                      -15                        0                       15  0.3231840965708039E+000  0.9172475138475715E-007  0.1145615598382225E+001  0.3295905894802785E-006
                        1                      -14                        0                       14  0.3457708957602195E+000 -0.1104620608012029E-006  0.1225836448067023E+001 -0.3901618982765254E-006
