                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        0                        1                        1                        0  0.3476704587706788E+001 -0.1114886262387824E-004  0.3476465935244290E+001 -0.1117987545256828E-004
                        0                        2                        2                        0  0.4512971309644958E+001 -0.2691614892845158E-003  0.4512145882274719E+001 -0.2693059514846114E-003
                        0                        3                        3                        0  0.5451650576438394E+001 -0.1716941857204915E-002  0.5449492932643101E+001 -0.1717771003602454E-002
                        0                        4                        4                        0  0.6462260643503058E+001 -0.6683389740734556E-002  0.6457659326658118E+001 -0.6688172035664259E-002
                        0                        5                        5                        0  0.7577422031137347E+001 -0.2000261639517838E-001  0.7567579444709996E+001 -0.2002762205823886E-001
                        0                        6                        6                        0  0.8742242714069867E+001 -0.4964267983949805E-001  0.8720262297588535E+001 -0.4976425675875874E-001
                        0                        7                        7                        0  0.9893467303409416E+001 -0.1135816923523541E+000  0.9838555249406818E+001 -0.1142065742111973E+000
                        1                      -30                        0                       30  0.1541833169394827E+000 -0.1634083892339464E-004  0.1540969260659725E+000 -0.1635847396822459E-004
                        1                      -29                        0                       29  0.1601488526043004E+000 -0.6196656677531177E-005  0.1602696779568974E+000 -0.6213121564556068E-005
                        1                      -28                        0                       28  0.1646905319498633E+000 -0.1475321054221355E-005  0.1647947532494403E+000 -0.1481357872470497E-005
                        1                      -27                        0                       27  0.1700622584099030E+000  0.1279972062536955E-005  0.1698958962204433E+000  0.1260181711036536E-005
                        1                      -26                        0                       26  0.1774239325022594E+000  0.4104702933646295E-005  0.1774791621331925E+000  0.4070833685955428E-005
                        1                      -25                        0                       25  0.1841218105558382E+000  0.3562570979554526E-005  0.1841478925327289E+000  0.3530776056055968E-005
                        1                      -24                        0                       24  0.1899792084599505E+000  0.5018386823217590E-005  0.1899234692321297E+000  0.4994514564814060E-005
                        1                      -23                        0                       23  0.1988431504570373E+000  0.6336750046843982E-005  0.1989498808166317E+000  0.6319346431678801E-005
                        1                      -22                        0                       22  0.2085067732470540E+000  0.4837395222613463E-005  0.2086222909071145E+000  0.4826330863152344E-005
                        1                      -21                        0                       21  0.2157164892143796E+000  0.3237495831616309E-005  0.2157883809895533E+000  0.3232131765830687E-005
                        1                      -20                        0                       20  0.2254502155099822E+000  0.4001361837227838E-005  0.2254532519495127E+000  0.3987514882421401E-005
                        1                      -19                        0                       19  0.2389168840767386E+000  0.2659094349921135E-005  0.2389025766843269E+000  0.2642312431859107E-005
                        1                      -18                        0                       18  0.2518765236497207E+000  0.9910750246675005E-006  0.2519444780861030E+000  0.9852803865377697E-006
                        1                      -17                        0                       17  0.2613075055575667E+000  0.8381403804940790E-006  0.2612637670497910E+000  0.8306850044468179E-006
                        1                      -16                        0                       16  0.2786863032587423E+000  0.5741348892137179E-006  0.2785743151025530E+000  0.5618244881432717E-006
                        1                      -15                        0                       15  0.3003614286411903E+000  0.1810617849678755E-006  0.3005649038101084E+000  0.1694686442045642E-006
                        1                      -14                        0                       14  0.3176729702873941E+000  0.8914057015624902E-008  0.3181807659415561E+000  0.9219839547673442E-008
                        1                      -13                        0                       13  0.3355273093124952E+000 -0.4210905097124150E-007  0.3354909339502569E+000 -0.5102912204117573E-007
                        1                      -12                        0                       12  0.3669305891048161E+000 -0.9851073151571116E-007  0.3669750864302046E+000 -0.1088537440275180E-006
                        1                      -11                        0                       11  0.4044294050743921E+000 -0.7729036188821876E-007  0.4044878211307673E+000 -0.8235563157545954E-007
                        1                      -10                        0                       10  0.4302565104980419E+000 -0.4806940323395449E-007  0.4306594370588557E+000 -0.5111155984881561E-007
                        1                       -9                        0                        9  0.4751269994875395E+000 -0.6199986899878299E-007  0.4752492147398990E+000 -0.6910072867277429E-007
                        1                       -8                        0                        8  0.5476024495099657E+000 -0.4092481860423328E-007  0.5476811579792419E+000 -0.4910111246866925E-007
                        1                       -7                        0                        7  0.6149658825461332E+000 -0.1640645436343817E-007  0.6152805682180529E+000 -0.1361774438754793E-007
                        1                       -6                        0                        6  0.6826689991679468E+000 -0.2137069846892298E-007  0.6827750172012391E+000 -0.2546950349444154E-007
                        1                       -5                        0                        5  0.8391829078097003E+000 -0.1420883706905456E-007  0.8392886026688986E+000 -0.2165119506287123E-007
                        1                       -4                        0                        4  0.1066144627078557E+001 -0.6283530980759149E-008  0.1066640191509686E+001 -0.9843524845555489E-008
                        1                       -3                        0                        3  0.1233666996855163E+001 -0.3862059552091256E-008  0.1234073200026427E+001 -0.2533590786041768E-008
                        1                       -2                        0                        2  0.1704571082700231E+001 -0.3176451503714568E-008  0.1705394251675615E+001 -0.5251608050733399E-008
                        1                       -1                        0                        1  0.3360926519927267E+001 -0.1501568818255622E-005  0.3363071143437526E+001 -0.1504896766488479E-005
                        1                        1                        1                        1  0.3656160490613231E+001 -0.1909793273311855E-004  0.3656389513169251E+001 -0.1912033617349007E-004
                        1                        2                        1                        0  0.4743068995629300E+001 -0.5194859450414161E-003  0.4742485124803482E+001 -0.5196172965947700E-003
                        1                        3                        2                        0  0.5824270593712870E+001 -0.3310942095234734E-002  0.5822076899687049E+001 -0.3312016197400237E-002
                        1                        4                        3                        0  0.6949652304576901E+001 -0.1149365151829656E-001  0.6944079050798693E+001 -0.1150186173909330E-001
                        1                        5                        4                        0  0.8105958060552164E+001 -0.3085374002854130E-001  0.8092799388658191E+001 -0.3090063810674471E-001
                        1                        6                        5                        0  0.9281543555465756E+001 -0.7412466845781226E-001  0.9248769493436651E+001 -0.7437761439917663E-001
                        2                      -50                        0                       50  0.1620342204033982E+000 -0.1969167085317104E-003  0.1620723745492664E+000 -0.1969154888663152E-003
