                                                                                                                                                                                                                                                                



                        1                        2                        3                        4                        5                        6                        7                        8
                        l                     n_pg                      n_p                      n_g                Re(omega)                Im(omega)            Re(omega_int)            Im(omega_int)
                        1                      -33                        0                       33  0.1532029180591290E+000 -0.2394542400391527E-004  0.1555968058250107E+000 -0.2352487747336956E-004
                        1                      -32                        0                       32  0.1582740668551261E+000 -0.1746362407747527E-004  0.1384331923267408E+000 -0.1995747536024403E-004
                        1                      -31                        0                       31  0.1640393368992727E+000 -0.6627049282633206E-005  0.1528378012007724E+000 -0.7122459364495046E-005
                        1                      -30                        0                       30  0.1688001820249075E+000 -0.1015079412655575E-005  0.1923773035733933E+000 -0.8940297646626916E-006
                        1                      -29                        0                       29  0.1738045095656859E+000  0.2829861908225598E-005  0.1733309223452106E+000  0.2838020895641267E-005
                        1                      -28                        0                       28  0.1808410314626074E+000  0.6872846697344332E-005  0.1697091877362969E+000  0.7325018700682639E-005
                        1                      -27                        0                       27  0.1878717921452687E+000  0.5929235807301366E-005  0.1868937652154492E+000  0.5965217788550235E-005
                        1                      -26                        0                       26  0.1930811947288346E+000  0.6256035512815834E-005  0.1956096523318932E+000  0.6176745492967642E-005
                        1                      -25                        0                       25  0.2011508530041118E+000  0.9067797470248094E-005  0.1953609011836208E+000  0.9337271085253404E-005
                        1                      -24                        0                       24  0.2104117172056557E+000  0.7115271172723514E-005  0.2041932627442265E+000  0.7335644764018214E-005
                        1                      -23                        0                       23  0.2172933118468865E+000  0.4930916328800691E-005  0.2181565861152215E+000  0.4917685044140478E-005
                        1                      -22                        0                       22  0.2263028262141570E+000  0.6757415084481425E-005  0.2251875853923488E+000  0.6793827006233470E-005
                        1                      -21                        0                       21  0.2379970507186907E+000  0.4814951621324133E-005  0.2370454650351689E+000  0.4834719891283160E-005
                        1                      -20                        0                       20  0.2476646462302272E+000  0.2150411074251876E-005  0.2459372261629653E+000  0.2168799937363066E-005
                        1                      -19                        0                       19  0.2581078046839873E+000  0.2400528026357384E-005  0.2513850557860735E+000  0.2466656851587033E-005
                        1                      -18                        0                       18  0.2740128705027554E+000  0.1391075513914269E-005  0.2736902113877362E+000  0.1394691440110074E-005
