                                                                                                                                                                                                                                                                



                        1                         2                         3                         4                         5                         6                         7                         8
                        l                      n_pg                       n_p                       n_g                 Re(omega)                 Im(omega)             Re(omega_int)             Im(omega_int)
                        1                        -8                         0                         8   0.6713778558893112E-001  -0.3246110652533020E-004   0.6296614543225908E-001  -0.3455793464258776E-004
                        1                        -7                         0                         7   0.7124179585550985E-001  -0.3575157603713438E-004   0.6636048627433778E-001  -0.3843553311967694E-004
                        1                        -6                         0                         6   0.7827333168636497E-001  -0.1783809841673269E-004   0.7602504376685343E-001  -0.1848797239373837E-004
                        1                        -5                         0                         5   0.9275848587078558E-001  -0.1017396317861988E-004   0.9191669841594523E-001  -0.1033960539347127E-004
                        1                        -4                         0                         4   0.1139635221395088E+000  -0.2802200283775606E-005   0.1132106904533348E+000  -0.2781060858592379E-005
                        1                        -3                         0                         3   0.1375795380906368E+000  -0.1084978973304594E-005   0.1371112099194750E+000  -0.1057961874982934E-005
                        1                        -2                         0                         2   0.2081805460523908E+000  -0.1552968900055620E-006   0.2073403854626974E+000  -0.2904205569567590E-006
                        1                        -1                         0                         1   0.3623006887993923E+000   0.1981884770922705E-005   0.3622220362273752E+000   0.1822753713907499E-005
                        2                        -8                         0                         8   0.1162344494441033E+000  -0.3388734868814551E-004   0.1089433986697419E+000  -0.3629666803219391E-004
                        2                        -7                         0                         7   0.1233254620754242E+000  -0.3775659385137902E-004   0.1148553822362749E+000  -0.4083059137391535E-004
                        2                        -6                         0                         6   0.1355166797883986E+000  -0.1904596467933146E-004   0.1316201376957236E+000  -0.1979102927627385E-004
                        2                        -5                         0                         5   0.1605271483192904E+000  -0.1161014929331732E-004   0.1590680009246425E+000  -0.1184855344821119E-004
                        2                        -4                         0                         4   0.1972404556255287E+000  -0.3173662526975344E-005   0.1959390687452247E+000  -0.3168184996710155E-005
                        2                        -3                         0                         3   0.2378958637629409E+000  -0.1370152687429579E-005   0.2370862220750926E+000  -0.1367555889396943E-005
                        2                        -2                         0                         2   0.3604695989158254E+000  -0.1626941285419372E-006   0.3590133024337114E+000  -0.4084297988674161E-006
                        2                        -1                         0                         1   0.6272884460479305E+000   0.1954295585899442E-005   0.6271518419388875E+000   0.1690332297906025E-005
